2023-01-09T04:56:05.103578070Z flock: getting lock took 0.000005 seconds
2023-01-09T04:56:05.103720522Z Copying system trust bundle ...
2023-01-09T04:56:05.118457881Z I0109 04:56:05.118361       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:56:05.119420343Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:56:05.119517695Z I0109 04:56:05.119500       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:56:05.187010456Z I0109 04:56:05.186956      18 feature_gate.go:246] feature gates: &{map[APIPriorityAndFairness:true DownwardAPIHugePages:true RotateKubeletServerCertificate:true]}
2023-01-09T04:56:05.187010456Z I0109 04:56:05.186997      18 feature_gate.go:246] feature gates: &{map[APIPriorityAndFairness:true CSIMigrationAzureFile:false DownwardAPIHugePages:true RotateKubeletServerCertificate:true]}
2023-01-09T04:56:05.187063318Z I0109 04:56:05.187037      18 feature_gate.go:246] feature gates: &{map[APIPriorityAndFairness:true CSIMigrationAzureFile:false CSIMigrationvSphere:false DownwardAPIHugePages:true RotateKubeletServerCertificate:true]}
2023-01-09T04:56:05.187144318Z Flag --openshift-config has been deprecated, to be removed
2023-01-09T04:56:05.187144318Z Flag --enable-logs-handler has been deprecated, This flag will be removed in v1.19
2023-01-09T04:56:05.187144318Z Flag --kubelet-read-only-port has been deprecated, kubelet-read-only-port is deprecated and will be removed.
2023-01-09T04:56:05.187144318Z I0109 04:56:05.187124      18 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:56:05.187144318Z I0109 04:56:05.187131      18 flags.go:64] FLAG: --admission-control="[]"
2023-01-09T04:56:05.187157036Z I0109 04:56:05.187139      18 flags.go:64] FLAG: --admission-control-config-file="/tmp/kubeapiserver-admission-config.yaml3915108779"
2023-01-09T04:56:05.187157036Z I0109 04:56:05.187145      18 flags.go:64] FLAG: --advertise-address="10.0.145.4"
2023-01-09T04:56:05.187167692Z I0109 04:56:05.187150      18 flags.go:64] FLAG: --aggregator-reject-forwarding-redirect="true"
2023-01-09T04:56:05.187167692Z I0109 04:56:05.187156      18 flags.go:64] FLAG: --allow-metric-labels="[]"
2023-01-09T04:56:05.187178288Z I0109 04:56:05.187163      18 flags.go:64] FLAG: --allow-privileged="true"
2023-01-09T04:56:05.187178288Z I0109 04:56:05.187167      18 flags.go:64] FLAG: --alsologtostderr="false"
2023-01-09T04:56:05.187185915Z I0109 04:56:05.187172      18 flags.go:64] FLAG: --anonymous-auth="true"
2023-01-09T04:56:05.187202960Z I0109 04:56:05.187177      18 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2023-01-09T04:56:05.187202960Z I0109 04:56:05.187190      18 flags.go:64] FLAG: --apiserver-count="1"
2023-01-09T04:56:05.187202960Z I0109 04:56:05.187194      18 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2023-01-09T04:56:05.187202960Z I0109 04:56:05.187198      18 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2023-01-09T04:56:05.187214714Z I0109 04:56:05.187201      18 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2023-01-09T04:56:05.187214714Z I0109 04:56:05.187204      18 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2023-01-09T04:56:05.187214714Z I0109 04:56:05.187207      18 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2023-01-09T04:56:05.187225146Z I0109 04:56:05.187209      18 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2023-01-09T04:56:05.187225146Z I0109 04:56:05.187213      18 flags.go:64] FLAG: --audit-log-compress="false"
2023-01-09T04:56:05.187225146Z I0109 04:56:05.187216      18 flags.go:64] FLAG: --audit-log-format="json"
2023-01-09T04:56:05.187225146Z I0109 04:56:05.187219      18 flags.go:64] FLAG: --audit-log-maxage="0"
2023-01-09T04:56:05.187242662Z I0109 04:56:05.187224      18 flags.go:64] FLAG: --audit-log-maxbackup="10"
2023-01-09T04:56:05.187242662Z I0109 04:56:05.187228      18 flags.go:64] FLAG: --audit-log-maxsize="100"
2023-01-09T04:56:05.187242662Z I0109 04:56:05.187233      18 flags.go:64] FLAG: --audit-log-mode="blocking"
2023-01-09T04:56:05.187253702Z I0109 04:56:05.187238      18 flags.go:64] FLAG: --audit-log-path="/var/log/kube-apiserver/audit.log"
2023-01-09T04:56:05.187253702Z I0109 04:56:05.187243      18 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2023-01-09T04:56:05.187264431Z I0109 04:56:05.187248      18 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2023-01-09T04:56:05.187264431Z I0109 04:56:05.187252      18 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2023-01-09T04:56:05.187264431Z I0109 04:56:05.187257      18 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2023-01-09T04:56:05.187272566Z I0109 04:56:05.187261      18 flags.go:64] FLAG: --audit-policy-file="/etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-audit-policies/policy.yaml"
2023-01-09T04:56:05.187279923Z I0109 04:56:05.187266      18 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2023-01-09T04:56:05.187279923Z I0109 04:56:05.187269      18 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2023-01-09T04:56:05.187279923Z I0109 04:56:05.187273      18 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2023-01-09T04:56:05.187290478Z I0109 04:56:05.187276      18 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2023-01-09T04:56:05.187290478Z I0109 04:56:05.187281      18 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2023-01-09T04:56:05.187301311Z I0109 04:56:05.187285      18 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2023-01-09T04:56:05.187301311Z I0109 04:56:05.187289      18 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2023-01-09T04:56:05.187301311Z I0109 04:56:05.187294      18 flags.go:64] FLAG: --audit-webhook-config-file=""
2023-01-09T04:56:05.187311719Z I0109 04:56:05.187299      18 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2023-01-09T04:56:05.187311719Z I0109 04:56:05.187304      18 flags.go:64] FLAG: --audit-webhook-mode="batch"
2023-01-09T04:56:05.187319318Z I0109 04:56:05.187307      18 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2023-01-09T04:56:05.187319318Z I0109 04:56:05.187310      18 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2023-01-09T04:56:05.187319318Z I0109 04:56:05.187312      18 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2023-01-09T04:56:05.187327005Z I0109 04:56:05.187315      18 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2023-01-09T04:56:05.187327005Z I0109 04:56:05.187318      18 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="2m0s"
2023-01-09T04:56:05.187327005Z I0109 04:56:05.187322      18 flags.go:64] FLAG: --authentication-token-webhook-config-file="/etc/kubernetes/static-pod-resources/secrets/webhook-authenticator/kubeConfig"
2023-01-09T04:56:05.187334688Z I0109 04:56:05.187325      18 flags.go:64] FLAG: --authentication-token-webhook-version="v1"
2023-01-09T04:56:05.187342051Z I0109 04:56:05.187328      18 flags.go:64] FLAG: --authorization-mode="[Scope,SystemMasters,RBAC,Node]"
2023-01-09T04:56:05.187342051Z I0109 04:56:05.187333      18 flags.go:64] FLAG: --authorization-policy-file=""
2023-01-09T04:56:05.187342051Z I0109 04:56:05.187336      18 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="5m0s"
2023-01-09T04:56:05.187352628Z I0109 04:56:05.187339      18 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="30s"
2023-01-09T04:56:05.187352628Z I0109 04:56:05.187342      18 flags.go:64] FLAG: --authorization-webhook-config-file=""
2023-01-09T04:56:05.187352628Z I0109 04:56:05.187345      18 flags.go:64] FLAG: --authorization-webhook-version="v1beta1"
2023-01-09T04:56:05.187360427Z I0109 04:56:05.187349      18 flags.go:64] FLAG: --bind-address="0.0.0.0"
2023-01-09T04:56:05.187360427Z I0109 04:56:05.187354      18 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2023-01-09T04:56:05.187394375Z I0109 04:56:05.187358      18 flags.go:64] FLAG: --client-ca-file="/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt"
2023-01-09T04:56:05.187394375Z I0109 04:56:05.187372      18 flags.go:64] FLAG: --cloud-config=""
2023-01-09T04:56:05.187394375Z I0109 04:56:05.187376      18 flags.go:64] FLAG: --cloud-provider="aws"
2023-01-09T04:56:05.187394375Z I0109 04:56:05.187381      18 flags.go:64] FLAG: --cloud-provider-gce-l7lb-src-cidrs="130.211.0.0/22,35.191.0.0/16"
2023-01-09T04:56:05.187407452Z I0109 04:56:05.187388      18 flags.go:64] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
2023-01-09T04:56:05.187407452Z I0109 04:56:05.187395      18 flags.go:64] FLAG: --contention-profiling="false"
2023-01-09T04:56:05.187417257Z I0109 04:56:05.187400      18 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2023-01-09T04:56:05.187417257Z I0109 04:56:05.187409      18 flags.go:64] FLAG: --default-not-ready-toleration-seconds="300"
2023-01-09T04:56:05.187417257Z I0109 04:56:05.187412      18 flags.go:64] FLAG: --default-unreachable-toleration-seconds="300"
2023-01-09T04:56:05.187424998Z I0109 04:56:05.187415      18 flags.go:64] FLAG: --default-watch-cache-size="100"
2023-01-09T04:56:05.187424998Z I0109 04:56:05.187418      18 flags.go:64] FLAG: --delete-collection-workers="1"
2023-01-09T04:56:05.187434983Z I0109 04:56:05.187421      18 flags.go:64] FLAG: --disable-admission-plugins="[]"
2023-01-09T04:56:05.187434983Z I0109 04:56:05.187426      18 flags.go:64] FLAG: --disabled-metrics="[]"
2023-01-09T04:56:05.187434983Z I0109 04:56:05.187429      18 flags.go:64] FLAG: --egress-selector-config-file=""
2023-01-09T04:56:05.187501925Z I0109 04:56:05.187432      18 flags.go:64] FLAG: --enable-admission-plugins="[CertificateApproval,CertificateSigning,CertificateSubjectRestriction,DefaultIngressClass,DefaultStorageClass,DefaultTolerationSeconds,LimitRanger,MutatingAdmissionWebhook,NamespaceLifecycle,NodeRestriction,OwnerReferencesPermissionEnforcement,PersistentVolumeClaimResize,PersistentVolumeLabel,PodNodeSelector,PodTolerationRestriction,Priority,ResourceQuota,RuntimeClass,ServiceAccount,StorageObjectInUseProtection,TaintNodesByCondition,ValidatingAdmissionWebhook,authorization.openshift.io/RestrictSubjectBindings,authorization.openshift.io/ValidateRoleBindingRestriction,config.openshift.io/DenyDeleteClusterConfiguration,config.openshift.io/ValidateAPIServer,config.openshift.io/ValidateAuthentication,config.openshift.io/ValidateConsole,config.openshift.io/ValidateFeatureGate,config.openshift.io/ValidateImage,config.openshift.io/ValidateOAuth,config.openshift.io/ValidateProject,config.openshift.io/ValidateScheduler,image.openshift.io/ImagePolicy,network.openshift.io/ExternalIPRanger,network.openshift.io/RestrictedEndpointsAdmission,quota.openshift.io/ClusterResourceQuota,quota.openshift.io/ValidateClusterResourceQuota,route.openshift.io/IngressAdmission,scheduling.openshift.io/OriginPodNodeEnvironment,security.openshift.io/DefaultSecurityContextConstraints,security.openshift.io/SCCExecRestrictions,security.openshift.io/SecurityContextConstraint,security.openshift.io/ValidateSecurityContextConstraints]"
2023-01-09T04:56:05.187501925Z I0109 04:56:05.187481      18 flags.go:64] FLAG: --enable-aggregator-routing="true"
2023-01-09T04:56:05.187501925Z I0109 04:56:05.187485      18 flags.go:64] FLAG: --enable-bootstrap-token-auth="false"
2023-01-09T04:56:05.187501925Z I0109 04:56:05.187488      18 flags.go:64] FLAG: --enable-garbage-collector="true"
2023-01-09T04:56:05.187501925Z I0109 04:56:05.187491      18 flags.go:64] FLAG: --enable-logs-handler="false"
2023-01-09T04:56:05.187501925Z I0109 04:56:05.187494      18 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2023-01-09T04:56:05.187501925Z I0109 04:56:05.187496      18 flags.go:64] FLAG: --encryption-provider-config=""
2023-01-09T04:56:05.187515259Z I0109 04:56:05.187499      18 flags.go:64] FLAG: --endpoint-reconciler-type="lease"
2023-01-09T04:56:05.187515259Z I0109 04:56:05.187502      18 flags.go:64] FLAG: --etcd-cafile="/etc/kubernetes/static-pod-resources/configmaps/etcd-serving-ca/ca-bundle.crt"
2023-01-09T04:56:05.187515259Z I0109 04:56:05.187506      18 flags.go:64] FLAG: --etcd-certfile="/etc/kubernetes/static-pod-resources/secrets/etcd-client/tls.crt"
2023-01-09T04:56:05.187523118Z I0109 04:56:05.187510      18 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2023-01-09T04:56:05.187523118Z I0109 04:56:05.187513      18 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2023-01-09T04:56:05.187523118Z I0109 04:56:05.187516      18 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2023-01-09T04:56:05.187533134Z I0109 04:56:05.187519      18 flags.go:64] FLAG: --etcd-healthcheck-timeout="2s"
2023-01-09T04:56:05.187533134Z I0109 04:56:05.187523      18 flags.go:64] FLAG: --etcd-keyfile="/etc/kubernetes/static-pod-resources/secrets/etcd-client/tls.key"
2023-01-09T04:56:05.187543407Z I0109 04:56:05.187529      18 flags.go:64] FLAG: --etcd-prefix="kubernetes.io"
2023-01-09T04:56:05.187543407Z I0109 04:56:05.187533      18 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2023-01-09T04:56:05.187583755Z I0109 04:56:05.187538      18 flags.go:64] FLAG: --etcd-servers="[https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379,https://localhost:2379]"
2023-01-09T04:56:05.187583755Z I0109 04:56:05.187566      18 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2023-01-09T04:56:05.187583755Z I0109 04:56:05.187571      18 flags.go:64] FLAG: --event-ttl="3h0m0s"
2023-01-09T04:56:05.187596533Z I0109 04:56:05.187576      18 flags.go:64] FLAG: --external-hostname=""
2023-01-09T04:56:05.187608826Z I0109 04:56:05.187580      18 flags.go:64] FLAG: --feature-gates="APIPriorityAndFairness=true,CSIMigrationAzureFile=false,CSIMigrationvSphere=false,DownwardAPIHugePages=true,RotateKubeletServerCertificate=true"
2023-01-09T04:56:05.187608826Z I0109 04:56:05.187599      18 flags.go:64] FLAG: --goaway-chance="0"
2023-01-09T04:56:05.187608826Z I0109 04:56:05.187602      18 flags.go:64] FLAG: --help="false"
2023-01-09T04:56:05.187619387Z I0109 04:56:05.187605      18 flags.go:64] FLAG: --http2-max-streams-per-connection="2000"
2023-01-09T04:56:05.187619387Z I0109 04:56:05.187609      18 flags.go:64] FLAG: --identity-lease-duration-seconds="3600"
2023-01-09T04:56:05.187619387Z I0109 04:56:05.187612      18 flags.go:64] FLAG: --identity-lease-renew-interval-seconds="10"
2023-01-09T04:56:05.187632792Z I0109 04:56:05.187615      18 flags.go:64] FLAG: --kubelet-certificate-authority="/etc/kubernetes/static-pod-resources/configmaps/kubelet-serving-ca/ca-bundle.crt"
2023-01-09T04:56:05.187632792Z I0109 04:56:05.187623      18 flags.go:64] FLAG: --kubelet-client-certificate="/etc/kubernetes/static-pod-certs/secrets/kubelet-client/tls.crt"
2023-01-09T04:56:05.187645129Z I0109 04:56:05.187629      18 flags.go:64] FLAG: --kubelet-client-key="/etc/kubernetes/static-pod-certs/secrets/kubelet-client/tls.key"
2023-01-09T04:56:05.187645129Z I0109 04:56:05.187632      18 flags.go:64] FLAG: --kubelet-port="10250"
2023-01-09T04:56:05.187645129Z I0109 04:56:05.187635      18 flags.go:64] FLAG: --kubelet-preferred-address-types="[InternalIP]"
2023-01-09T04:56:05.187645129Z I0109 04:56:05.187639      18 flags.go:64] FLAG: --kubelet-read-only-port="0"
2023-01-09T04:56:05.187653231Z I0109 04:56:05.187642      18 flags.go:64] FLAG: --kubelet-timeout="5s"
2023-01-09T04:56:05.187653231Z I0109 04:56:05.187645      18 flags.go:64] FLAG: --kubernetes-service-node-port="0"
2023-01-09T04:56:05.187660664Z I0109 04:56:05.187648      18 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2023-01-09T04:56:05.187660664Z I0109 04:56:05.187651      18 flags.go:64] FLAG: --livez-grace-period="0s"
2023-01-09T04:56:05.187668325Z I0109 04:56:05.187654      18 flags.go:64] FLAG: --log-backtrace-at=":0"
2023-01-09T04:56:05.187668325Z I0109 04:56:05.187658      18 flags.go:64] FLAG: --log-dir=""
2023-01-09T04:56:05.187668325Z I0109 04:56:05.187661      18 flags.go:64] FLAG: --log-file=""
2023-01-09T04:56:05.187676299Z I0109 04:56:05.187663      18 flags.go:64] FLAG: --log-file-max-size="1800"
2023-01-09T04:56:05.187676299Z I0109 04:56:05.187666      18 flags.go:64] FLAG: --log-flush-frequency="5s"
2023-01-09T04:56:05.187676299Z I0109 04:56:05.187669      18 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2023-01-09T04:56:05.187689736Z I0109 04:56:05.187674      18 flags.go:64] FLAG: --log-json-split-stream="false"
2023-01-09T04:56:05.187689736Z I0109 04:56:05.187681      18 flags.go:64] FLAG: --logging-format="text"
2023-01-09T04:56:05.187700730Z I0109 04:56:05.187686      18 flags.go:64] FLAG: --logtostderr="true"
2023-01-09T04:56:05.187700730Z I0109 04:56:05.187691      18 flags.go:64] FLAG: --master-service-namespace="default"
2023-01-09T04:56:05.187711199Z I0109 04:56:05.187696      18 flags.go:64] FLAG: --max-connection-bytes-per-sec="0"
2023-01-09T04:56:05.187711199Z I0109 04:56:05.187700      18 flags.go:64] FLAG: --max-mutating-requests-inflight="1000"
2023-01-09T04:56:05.187711199Z I0109 04:56:05.187706      18 flags.go:64] FLAG: --max-requests-inflight="3000"
2023-01-09T04:56:05.187721822Z I0109 04:56:05.187711      18 flags.go:64] FLAG: --min-request-timeout="3600"
2023-01-09T04:56:05.187721822Z I0109 04:56:05.187716      18 flags.go:64] FLAG: --oidc-ca-file=""
2023-01-09T04:56:05.187731348Z I0109 04:56:05.187720      18 flags.go:64] FLAG: --oidc-client-id=""
2023-01-09T04:56:05.187731348Z I0109 04:56:05.187724      18 flags.go:64] FLAG: --oidc-groups-claim=""
2023-01-09T04:56:05.187741261Z I0109 04:56:05.187727      18 flags.go:64] FLAG: --oidc-groups-prefix=""
2023-01-09T04:56:05.187741261Z I0109 04:56:05.187729      18 flags.go:64] FLAG: --oidc-issuer-url=""
2023-01-09T04:56:05.187741261Z I0109 04:56:05.187732      18 flags.go:64] FLAG: --oidc-required-claim=""
2023-01-09T04:56:05.187749332Z I0109 04:56:05.187736      18 flags.go:64] FLAG: --oidc-signing-algs="[RS256]"
2023-01-09T04:56:05.187749332Z I0109 04:56:05.187740      18 flags.go:64] FLAG: --oidc-username-claim="sub"
2023-01-09T04:56:05.187749332Z I0109 04:56:05.187743      18 flags.go:64] FLAG: --oidc-username-prefix=""
2023-01-09T04:56:05.187756990Z I0109 04:56:05.187746      18 flags.go:64] FLAG: --one-output="false"
2023-01-09T04:56:05.187756990Z I0109 04:56:05.187749      18 flags.go:64] FLAG: --openshift-config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2023-01-09T04:56:05.187769949Z I0109 04:56:05.187753      18 flags.go:64] FLAG: --permit-address-sharing="true"
2023-01-09T04:56:05.187769949Z I0109 04:56:05.187756      18 flags.go:64] FLAG: --permit-port-sharing="false"
2023-01-09T04:56:05.187769949Z I0109 04:56:05.187759      18 flags.go:64] FLAG: --profiling="true"
2023-01-09T04:56:05.187769949Z I0109 04:56:05.187762      18 flags.go:64] FLAG: --proxy-client-cert-file="/etc/kubernetes/static-pod-certs/secrets/aggregator-client/tls.crt"
2023-01-09T04:56:05.187782650Z I0109 04:56:05.187766      18 flags.go:64] FLAG: --proxy-client-key-file="/etc/kubernetes/static-pod-certs/secrets/aggregator-client/tls.key"
2023-01-09T04:56:05.187782650Z I0109 04:56:05.187774      18 flags.go:64] FLAG: --request-timeout="1m0s"
2023-01-09T04:56:05.187818293Z I0109 04:56:05.187779      18 flags.go:64] FLAG: --requestheader-allowed-names="[kube-apiserver-proxy,system:kube-apiserver-proxy,system:openshift-aggregator]"
2023-01-09T04:56:05.187818293Z I0109 04:56:05.187792      18 flags.go:64] FLAG: --requestheader-client-ca-file="/etc/kubernetes/static-pod-certs/configmaps/aggregator-client-ca/ca-bundle.crt"
