2023-01-09T04:41:08.951771540Z W0109 04:41:08.951679       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T04:41:14.031709192Z I0109 04:41:14.031674       1 configmap.go:107] updating configmap openshift-cluster-storage-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:14.231802056Z I0109 04:41:14.231758       1 configmap.go:107] updating configmap openshift-cloud-credential-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:14.430637563Z I0109 04:41:14.430599       1 configmap.go:107] updating configmap openshift-cluster-node-tuning-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:14.631286053Z I0109 04:41:14.631249       1 configmap.go:107] updating configmap openshift-host-network/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:14.829643614Z I0109 04:41:14.829604       1 configmap.go:107] updating configmap openshift-apiserver/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:15.033956337Z I0109 04:41:15.033917       1 configmap.go:107] updating configmap openshift-infra/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:15.230469204Z I0109 04:41:15.230428       1 configmap.go:107] updating configmap openshift-vsphere-infra/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:15.431089449Z I0109 04:41:15.430903       1 configmap.go:107] updating configmap openshift-etcd-operator/etcd-service-ca-bundle with the service signing CA bundle
2023-01-09T04:41:15.630328084Z I0109 04:41:15.630147       1 configmap.go:107] updating configmap openshift-machine-api/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:15.830360109Z I0109 04:41:15.830299       1 configmap.go:107] updating configmap openshift-config-managed/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:16.030747569Z I0109 04:41:16.030698       1 configmap.go:107] updating configmap openshift-kube-controller-manager/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:16.230940292Z I0109 04:41:16.230899       1 configmap.go:107] updating configmap openshift-cluster-machine-approver/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:16.430768127Z I0109 04:41:16.430727       1 configmap.go:107] updating configmap openshift-cluster-csi-drivers/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:16.630989945Z I0109 04:41:16.630947       1 configmap.go:107] updating configmap openshift-controller-manager-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:16.830157593Z I0109 04:41:16.830120       1 configmap.go:107] updating configmap openshift-kube-apiserver/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:17.031482397Z I0109 04:41:17.031442       1 configmap.go:107] updating configmap openshift-ingress-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:17.231415700Z I0109 04:41:17.231383       1 configmap.go:107] updating configmap default/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:17.430225022Z I0109 04:41:17.430156       1 configmap.go:107] updating configmap openshift-authentication-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:17.630841505Z I0109 04:41:17.630784       1 configmap.go:107] updating configmap openshift-openstack-infra/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:17.830428304Z I0109 04:41:17.830387       1 configmap.go:107] updating configmap openshift-authentication-operator/service-ca-bundle with the service signing CA bundle
2023-01-09T04:41:18.032436466Z I0109 04:41:18.032398       1 configmap.go:107] updating configmap openshift-multus/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:18.230857739Z I0109 04:41:18.230818       1 configmap.go:107] updating configmap openshift-apiserver-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:18.432364428Z I0109 04:41:18.432319       1 configmap.go:107] updating configmap openshift-controller-manager/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:18.630867004Z I0109 04:41:18.630812       1 configmap.go:107] updating configmap kube-public/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:18.831294909Z I0109 04:41:18.831261       1 configmap.go:107] updating configmap openshift-insights/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:19.029975717Z I0109 04:41:19.029937       1 configmap.go:107] updating configmap openshift-ovn-kubernetes/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:19.230733303Z I0109 04:41:19.230687       1 configmap.go:107] updating configmap openshift-operators/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:19.431986164Z I0109 04:41:19.431945       1 configmap.go:107] updating configmap openshift-kube-apiserver-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:19.631429293Z I0109 04:41:19.631392       1 configmap.go:107] updating configmap openshift-oauth-apiserver/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:19.829716327Z I0109 04:41:19.829679       1 configmap.go:107] updating configmap openshift-authentication/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:20.029951000Z I0109 04:41:20.029880       1 configmap.go:107] updating configmap openshift-authentication/v4-0-config-system-service-ca with the service signing CA bundle
2023-01-09T04:41:23.124756101Z I0109 04:41:23.124423       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:41:31.933529526Z I0109 04:41:31.933165       1 configmap.go:107] updating configmap openshift-image-registry/serviceca with the service signing CA bundle
2023-01-09T04:41:32.021505406Z I0109 04:41:32.021461       1 validatingwebhook.go:58] updating validatingwebhookconfiguration machine-api with the service signing CA bundle
2023-01-09T04:41:32.030615554Z I0109 04:41:32.030585       1 mutatingwebhook.go:56] updating mutatingwebhookconfiguration machine-api with the service signing CA bundle
2023-01-09T04:41:34.546868920Z I0109 04:41:34.546835       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:41:36.791608473Z I0109 04:41:36.791104       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:41:36.975444427Z I0109 04:41:36.975400       1 configmap.go:107] updating configmap openshift-dns/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:37.163287471Z I0109 04:41:37.163244       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:41:51.388529303Z I0109 04:41:51.388040       1 configmap.go:107] updating configmap openshift-ingress/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:51.412378318Z I0109 04:41:51.412348       1 configmap.go:107] updating configmap openshift-ingress/service-ca-bundle with the service signing CA bundle
2023-01-09T04:41:54.979444547Z I0109 04:41:54.979409       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:42:05.123320809Z I0109 04:42:05.123274       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:42:06.046392716Z I0109 04:42:06.046357       1 validatingwebhook.go:58] updating validatingwebhookconfiguration cluster-baremetal-validating-webhook-configuration with the service signing CA bundle
2023-01-09T04:42:06.781297939Z I0109 04:42:06.781248       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:42:06.927924645Z I0109 04:42:06.927889       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:42:23.269447475Z I0109 04:42:23.269405       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:42:25.196831410Z I0109 04:42:25.196794       1 validatingwebhook.go:58] updating validatingwebhookconfiguration autoscaling.openshift.io with the service signing CA bundle
2023-01-09T04:42:35.090657243Z I0109 04:42:35.090619       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:42:37.336741395Z I0109 04:42:37.336695       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:42:37.403163091Z I0109 04:42:37.403123       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:42:55.193511633Z I0109 04:42:55.193475       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:43:05.411586817Z I0109 04:43:05.411547       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:43:06.722031602Z I0109 04:43:06.721982       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:43:07.001357334Z I0109 04:43:07.001302       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:43:18.785877769Z I0109 04:43:18.785844       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:43:23.861309988Z I0109 04:43:23.861269       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:43:37.828449148Z I0109 04:43:37.828408       1 apiservice.go:62] updating apiservice v1.oauth.openshift.io with the service signing CA bundle
2023-01-09T04:43:37.837463739Z I0109 04:43:37.837434       1 apiservice.go:62] updating apiservice v1.user.openshift.io with the service signing CA bundle
2023-01-09T04:43:54.011676527Z I0109 04:43:54.011639       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:43:56.920304139Z I0109 04:43:56.920263       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:43:56.992200135Z I0109 04:43:56.992161       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:44:03.272705994Z I0109 04:44:03.272639       1 configmap.go:107] updating configmap openshift/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:44:03.290623104Z I0109 04:44:03.290567       1 configmap.go:107] updating configmap openshift-node/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:44:05.814382375Z I0109 04:44:05.814326       1 apiservice.go:62] updating apiservice v1.apps.openshift.io with the service signing CA bundle
2023-01-09T04:44:05.827367547Z I0109 04:44:05.827320       1 apiservice.go:62] updating apiservice v1.authorization.openshift.io with the service signing CA bundle
2023-01-09T04:44:05.841446908Z I0109 04:44:05.841422       1 apiservice.go:62] updating apiservice v1.build.openshift.io with the service signing CA bundle
2023-01-09T04:44:05.849629789Z I0109 04:44:05.849603       1 apiservice.go:62] updating apiservice v1.image.openshift.io with the service signing CA bundle
2023-01-09T04:44:05.857424220Z I0109 04:44:05.857398       1 apiservice.go:62] updating apiservice v1.project.openshift.io with the service signing CA bundle
2023-01-09T04:44:06.211423672Z I0109 04:44:06.211386       1 apiservice.go:62] updating apiservice v1.quota.openshift.io with the service signing CA bundle
2023-01-09T04:44:06.581522566Z I0109 04:44:06.581466       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:44:06.612419812Z I0109 04:44:06.612376       1 apiservice.go:62] updating apiservice v1.route.openshift.io with the service signing CA bundle
2023-01-09T04:44:07.013794207Z I0109 04:44:07.013744       1 apiservice.go:62] updating apiservice v1.security.openshift.io with the service signing CA bundle
2023-01-09T04:44:07.410574374Z I0109 04:44:07.410531       1 apiservice.go:62] updating apiservice v1.template.openshift.io with the service signing CA bundle
2023-01-09T04:44:14.430355357Z I0109 04:44:14.430299       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:44:49.885034310Z I0109 04:44:49.884995       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:44:50.245801532Z I0109 04:44:50.245759       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:21 +0000 UTC to 2033-01-06 04:28:21 +0000 UTC (now=2023-01-09 04:44:50.245722887 +0000 UTC))"
2023-01-09T04:44:50.253589023Z I0109 04:44:50.250863       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:44:50.250827891 +0000 UTC))"
2023-01-09T04:44:50.253589023Z I0109 04:44:50.250913       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:44:50.250894013 +0000 UTC))"
