2023-01-09T04:46:24.928910747Z I0109 04:46:24.928782       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:50:26.713921205Z E0109 04:50:26.713907       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:50:26.726660081Z E0109 04:50:26.726629       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:50:28.204558230Z I0109 04:50:28.204486       1 request.go:601] Waited for 1.099412161s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:50:30.513725027Z E0109 04:50:30.513683       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:30.513725027Z E0109 04:50:30.513701       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:33.713539341Z E0109 04:50:33.713501       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:33.713539341Z E0109 04:50:33.713520       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:36.914040252Z E0109 04:50:36.913996       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:36.914040252Z E0109 04:50:36.914017       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:40.113690790Z E0109 04:50:40.113652       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:40.113690790Z E0109 04:50:40.113675       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:43.315699369Z E0109 04:50:43.315660       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:43.315699369Z E0109 04:50:43.315677       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:46.516485576Z E0109 04:50:46.516447       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:46.516485576Z E0109 04:50:46.516465       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:49.713365270Z E0109 04:50:49.713328       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:49.713365270Z E0109 04:50:49.713346       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:52.913836006Z E0109 04:50:52.913788       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:52.913836006Z E0109 04:50:52.913830       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:50:56.108653113Z E0109 04:50:56.108611       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:50:56.108653113Z E0109 04:50:56.108629       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:50:56.118422953Z E0109 04:50:56.118390       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:50:56.913522928Z E0109 04:50:56.913487       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:50:56.913522928Z E0109 04:50:56.913506       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:00.313233780Z E0109 04:51:00.313193       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:00.313233780Z E0109 04:51:00.313212       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:03.517287070Z E0109 04:51:03.517256       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:03.517287070Z E0109 04:51:03.517272       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:06.712524757Z E0109 04:51:06.712489       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:06.712524757Z E0109 04:51:06.712506       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:09.912725859Z E0109 04:51:09.912676       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:09.912725859Z E0109 04:51:09.912695       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:13.112835047Z E0109 04:51:13.112785       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:13.112835047Z E0109 04:51:13.112816       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:16.313431838Z E0109 04:51:16.313393       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:16.313431838Z E0109 04:51:16.313411       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:19.512715089Z E0109 04:51:19.512676       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:19.512715089Z E0109 04:51:19.512696       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:22.712508193Z E0109 04:51:22.712470       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:22.712508193Z E0109 04:51:22.712486       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:26.712684792Z E0109 04:51:26.712646       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:51:26.712684792Z E0109 04:51:26.712665       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:51:26.722047239Z E0109 04:51:26.722018       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:51:26.913725110Z E0109 04:51:26.913681       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:26.913725110Z E0109 04:51:26.913700       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:30.714903894Z E0109 04:51:30.714866       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:30.714903894Z E0109 04:51:30.714883       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:33.912891040Z E0109 04:51:33.912851       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:33.912891040Z E0109 04:51:33.912870       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:37.112858687Z E0109 04:51:37.112793       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:37.112858687Z E0109 04:51:37.112836       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:40.317195248Z E0109 04:51:40.317158       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:40.317195248Z E0109 04:51:40.317175       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:43.513743862Z E0109 04:51:43.513707       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:43.513743862Z E0109 04:51:43.513725       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:46.713218664Z E0109 04:51:46.713178       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:46.713218664Z E0109 04:51:46.713195       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:49.914473730Z E0109 04:51:49.914432       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:49.914473730Z E0109 04:51:49.914449       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:53.112659186Z E0109 04:51:53.112617       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:53.112659186Z E0109 04:51:53.112637       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:51:56.108389891Z E0109 04:51:56.108355       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:51:56.108389891Z E0109 04:51:56.108372       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:51:56.118215884Z E0109 04:51:56.118184       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:51:57.312931679Z E0109 04:51:57.312888       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:51:57.312931679Z E0109 04:51:57.312908       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:00.515087273Z E0109 04:52:00.515048       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:00.515087273Z E0109 04:52:00.515065       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:03.718819849Z E0109 04:52:03.718770       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:03.718819849Z E0109 04:52:03.718789       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:06.920013933Z E0109 04:52:06.919975       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:06.920013933Z E0109 04:52:06.919995       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:10.117510370Z E0109 04:52:10.117474       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:10.117510370Z E0109 04:52:10.117491       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:13.319295724Z E0109 04:52:13.319255       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:13.319295724Z E0109 04:52:13.319282       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:16.520680639Z E0109 04:52:16.520638       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:16.520680639Z E0109 04:52:16.520661       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:19.719503132Z E0109 04:52:19.719455       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:19.719503132Z E0109 04:52:19.719473       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:22.916464010Z E0109 04:52:22.916432       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:22.916464010Z E0109 04:52:22.916448       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:26.717416868Z E0109 04:52:26.717374       1 status.go:88] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'
2023-01-09T04:52:26.717416868Z E0109 04:52:26.717394       1 status.go:88] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'
2023-01-09T04:52:26.728077516Z E0109 04:52:26.728045       1 base_controller.go:272] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'
2023-01-09T04:52:26.728909476Z I0109 04:52:26.728880       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:45Z","message":"SyncLoopRefreshProgressing: Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:43Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'","reason":"Deployment_InsufficientReplicas::RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:52:26.737963277Z I0109 04:52:26.737930       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "RouteHealthDegraded: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host" to "RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'",Available message changed from "DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host" to "DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: route not yet available, https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com returns '503 Service Unavailable'"
2023-01-09T04:52:27.517400484Z E0109 04:52:27.517352       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:27.517400484Z E0109 04:52:27.517371       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:30.918031820Z E0109 04:52:30.917958       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:30.918031820Z E0109 04:52:30.917976       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:34.117289395Z E0109 04:52:34.117252       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:34.117289395Z E0109 04:52:34.117275       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:37.318583007Z E0109 04:52:37.318538       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:37.318583007Z E0109 04:52:37.318557       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:40.519794800Z E0109 04:52:40.519749       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:40.519794800Z E0109 04:52:40.519768       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:43.717998127Z E0109 04:52:43.717956       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:52:43.717998127Z E0109 04:52:43.717974       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:52:44.418566429Z W0109 04:52:44.418528       1 reflector.go:347] github.com/openshift/client-go/oauth/informers/externalversions/factory.go:101: watch of *v1.OAuthClient ended with: an error on the server ("unable to decode an event from the watch stream: stream error: stream ID 67; INTERNAL_ERROR; received from peer") has prevented the request from succeeding
2023-01-09T04:52:45.903046508Z E0109 04:52:45.903001       1 status.go:88] ServiceCASyncDegraded FailedGet Get "https://172.30.0.1:443/api/v1/namespaces/openshift-console/configmaps/service-ca": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:45.904629714Z E0109 04:52:45.904598       1 base_controller.go:272] ConsoleOperator reconciliation failed: Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:45.906005709Z E0109 04:52:45.905975       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:45.906005709Z E0109 04:52:45.906001       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:45.911517571Z E0109 04:52:45.911489       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:45.911541681Z E0109 04:52:45.911517       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:45.933110467Z E0109 04:52:45.933075       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:45.933110467Z E0109 04:52:45.933104       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:45.974691553Z E0109 04:52:45.974661       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:45.974722968Z E0109 04:52:45.974687       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:46.056340340Z E0109 04:52:46.056306       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:46.056371040Z E0109 04:52:46.056338       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:46.218231636Z E0109 04:52:46.218187       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:46.218231636Z E0109 04:52:46.218222       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:46.540211767Z E0109 04:52:46.540160       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:46.540211767Z E0109 04:52:46.540202       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:47.182204140Z E0109 04:52:47.182164       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:47.182204140Z E0109 04:52:47.182196       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:48.463986521Z E0109 04:52:48.463940       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:48.463986521Z E0109 04:52:48.463975       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:51.026118125Z E0109 04:52:51.026074       1 operator.go:181] failed to retrieve operator config: %vGet "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:51.026118125Z E0109 04:52:51.026112       1 base_controller.go:272] ConsoleOperator reconciliation failed: Get "https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:53:01.987252458Z E0109 04:53:01.987215       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 1 replicas available
