2023-01-09T04:42:12.473450646Z I0109 04:42:12.473299       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2023-01-09T04:42:12.952959310Z E0109 04:42:12.952917       1 base_controller.go:270] "FSyncController" controller failed to sync "key", err: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2023-01-09T04:42:12.955411555Z E0109 04:42:12.955382       1 base_controller.go:270] "EtcdMembersController" controller failed to sync "key", err: getting cache client could not retrieve endpoints: node lister not synced
2023-01-09T04:42:12.966640971Z E0109 04:42:12.966609       1 base_controller.go:270] "EtcdMembersController" controller failed to sync "key", err: getting cache client could not retrieve endpoints: node lister not synced
2023-01-09T04:42:12.972533490Z E0109 04:42:12.972506       1 base_controller.go:270] "FSyncController" controller failed to sync "key", err: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2023-01-09T04:42:12.987670848Z E0109 04:42:12.987642       1 base_controller.go:270] "EtcdMembersController" controller failed to sync "key", err: getting cache client could not retrieve endpoints: node lister not synced
2023-01-09T04:42:12.988445410Z E0109 04:42:12.988423       1 base_controller.go:270] "FSyncController" controller failed to sync "key", err: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2023-01-09T04:42:13.013267378Z I0109 04:42:13.013238       1 shared_informer.go:285] caches populated
2023-01-09T04:42:13.013267378Z I0109 04:42:13.013258       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:42:13.013291840Z I0109 04:42:13.013241       1 shared_informer.go:285] caches populated
2023-01-09T04:42:13.013291840Z I0109 04:42:13.013289       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:42:13.013373559Z I0109 04:42:13.013358       1 shared_informer.go:285] caches populated
2023-01-09T04:42:13.013373559Z I0109 04:42:13.013369       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-01-09T04:42:13.013520814Z I0109 04:42:13.013504       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:42:13.013472802 +0000 UTC))"
2023-01-09T04:42:13.013655109Z I0109 04:42:13.013640       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-etcd-operator.svc\" [serving] validServingFor=[metrics.openshift-etcd-operator.svc,metrics.openshift-etcd-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:09 +0000 UTC to 2025-01-08 04:41:10 +0000 UTC (now=2023-01-09 04:42:13.013625158 +0000 UTC))"
2023-01-09T04:42:13.013749272Z I0109 04:42:13.013737       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239332\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239332\" (2023-01-09 03:42:12 +0000 UTC to 2024-01-09 03:42:12 +0000 UTC (now=2023-01-09 04:42:13.013725791 +0000 UTC))"
2023-01-09T04:42:13.013852248Z I0109 04:42:13.013841       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:21 +0000 UTC to 2033-01-06 04:28:21 +0000 UTC (now=2023-01-09 04:42:13.013829544 +0000 UTC))"
2023-01-09T04:42:13.013879381Z I0109 04:42:13.013866       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:42:13.013852336 +0000 UTC))"
2023-01-09T04:42:13.013900112Z I0109 04:42:13.013888       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:42:13.01387801 +0000 UTC))"
2023-01-09T04:42:13.013919791Z I0109 04:42:13.013909       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:42:13.013898804 +0000 UTC))"
2023-01-09T04:42:13.013938731Z I0109 04:42:13.013928       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2033-01-06 04:28:22 +0000 UTC (now=2023-01-09 04:42:13.013918318 +0000 UTC))"
2023-01-09T04:42:13.013960540Z I0109 04:42:13.013947       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:42:13.013937783 +0000 UTC))"
2023-01-09T04:42:13.014133601Z I0109 04:42:13.014116       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-etcd-operator.svc\" [serving] validServingFor=[metrics.openshift-etcd-operator.svc,metrics.openshift-etcd-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:09 +0000 UTC to 2025-01-08 04:41:10 +0000 UTC (now=2023-01-09 04:42:13.014093681 +0000 UTC))"
2023-01-09T04:42:13.014267649Z I0109 04:42:13.014245       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239332\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239332\" (2023-01-09 03:42:12 +0000 UTC to 2024-01-09 03:42:12 +0000 UTC (now=2023-01-09 04:42:13.01422621 +0000 UTC))"
2023-01-09T04:42:13.015233472Z E0109 04:42:13.015198       1 base_controller.go:270] "FSyncController" controller failed to sync "key", err: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2023-01-09T04:42:13.028555533Z E0109 04:42:13.028527       1 base_controller.go:270] "EtcdMembersController" controller failed to sync "key", err: getting cache client could not retrieve endpoints: node lister not synced
2023-01-09T04:42:13.037471762Z I0109 04:42:13.037447       1 shared_informer.go:285] caches populated
2023-01-09T04:42:13.037646679Z I0109 04:42:13.037629       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2023-01-09T04:42:13.037675929Z I0109 04:42:13.037644       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2023-01-09T04:42:13.037717516Z I0109 04:42:13.037529       1 shared_informer.go:285] caches populated
2023-01-09T04:42:13.037820415Z I0109 04:42:13.037808       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2023-01-09T04:42:13.037850805Z I0109 04:42:13.037840       1 base_controller.go:110] Starting #1 worker of RemoveStaleConditionsController controller ...
2023-01-09T04:42:13.037890336Z I0109 04:42:13.037533       1 shared_informer.go:285] caches populated
2023-01-09T04:42:13.037918590Z I0109 04:42:13.037908       1 base_controller.go:73] Caches are synced for DefragController 
2023-01-09T04:42:13.037946187Z I0109 04:42:13.037937       1 base_controller.go:110] Starting #1 worker of DefragController controller ...
2023-01-09T04:42:13.038373424Z I0109 04:42:13.037547       1 shared_informer.go:285] caches populated
2023-01-09T04:42:13.039689798Z I0109 04:42:13.039667       1 base_controller.go:73] Caches are synced for MachineDeletionHooksController 
2023-01-09T04:42:13.039734419Z I0109 04:42:13.039723       1 base_controller.go:110] Starting #1 worker of MachineDeletionHooksController controller ...
2023-01-09T04:42:13.039827140Z I0109 04:42:13.037557       1 shared_informer.go:285] caches populated
2023-01-09T04:42:13.039827140Z I0109 04:42:13.039808       1 base_controller.go:73] Caches are synced for BootstrapTeardownController 
2023-01-09T04:42:13.039827140Z I0109 04:42:13.039816       1 base_controller.go:110] Starting #1 worker of BootstrapTeardownController controller ...
2023-01-09T04:42:13.040373114Z I0109 04:42:13.037610       1 shared_informer.go:285] caches populated
2023-01-09T04:42:13.040373114Z I0109 04:42:13.040355       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2023-01-09T04:42:13.040422457Z I0109 04:42:13.040380       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2023-01-09T04:42:13.041507912Z E0109 04:42:13.038617       1 base_controller.go:270] "DefragController" controller failed to sync "key", err: getting cache client could not retrieve endpoints: node lister not synced
2023-01-09T04:42:13.041785947Z E0109 04:42:13.041759       1 base_controller.go:270] "DefragController" controller failed to sync "key", err: getting cache client could not retrieve endpoints: node lister not synced
2023-01-09T04:42:13.041796260Z I0109 04:42:13.038680       1 shared_informer.go:285] caches populated
2023-01-09T04:42:13.041803715Z I0109 04:42:13.041793       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2023-01-09T04:42:13.041803715Z I0109 04:42:13.041800       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
2023-01-09T04:42:13.042209571Z I0109 04:42:13.038715       1 shared_informer.go:285] caches populated
2023-01-09T04:42:13.042221516Z I0109 04:42:13.042208       1 base_controller.go:73] Caches are synced for PruneController 
2023-01-09T04:42:13.042221516Z I0109 04:42:13.042215       1 base_controller.go:110] Starting #1 worker of PruneController controller ...
2023-01-09T04:42:13.042374593Z I0109 04:42:13.042350       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorLogLevelChange' Operator log level changed from "Debug" to "Normal"
2023-01-09T04:42:13.042396664Z I0109 04:42:13.038741       1 shared_informer.go:285] caches populated
2023-01-09T04:42:13.042396664Z I0109 04:42:13.042392       1 base_controller.go:73] Caches are synced for StatusSyncer_etcd 
2023-01-09T04:42:13.042405897Z I0109 04:42:13.042399       1 base_controller.go:110] Starting #1 worker of StatusSyncer_etcd controller ...
2023-01-09T04:42:13.042495628Z I0109 04:42:13.042481       1 prune_controller.go:269] Nothing to prune
2023-01-09T04:42:13.043114039Z I0109 04:42:13.043093       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 3 nodes are at revision 0; 0 nodes have achieved new revision 2","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"StaticPodsAvailable: 0 nodes are active; 3 nodes are at revision 0; 0 nodes have achieved new revision 2","reason":"StaticPods_ZeroNodesActive","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:42:13.047668892Z E0109 04:42:13.047651       1 base_controller.go:272] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2023-01-09T04:42:13.050248436Z I0109 04:42:13.050223       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 3 nodes are at revision 0; 0 nodes have achieved new revision 2","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"StaticPodsAvailable: 0 nodes are active; 3 nodes are at revision 0; 0 nodes have achieved new revision 2","reason":"StaticPods_ZeroNodesActive","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:42:13.050370842Z I0109 04:42:13.050328       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "EtcdMembersControllerDegraded: giving up getting a cached client after 3 tries\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2023-01-09T04:42:13.051578373Z E0109 04:42:13.051553       1 base_controller.go:272] BootstrapTeardownController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2023-01-09T04:42:13.051770149Z I0109 04:42:13.051748       1 prune_controller.go:269] Nothing to prune
2023-01-09T04:42:13.052477101Z E0109 04:42:13.052446       1 base_controller.go:272] BootstrapTeardownController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2023-01-09T04:42:13.052825152Z E0109 04:42:13.052802       1 base_controller.go:272] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2023-01-09T04:42:13.053761789Z E0109 04:42:13.053736       1 base_controller.go:272] StatusSyncer_etcd reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "etcd": the object has been modified; please apply your changes to the latest version and try again
