2023-01-09T04:41:02.092507691Z W0109 04:41:02.092386       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T04:42:27.938325862Z I0109 04:42:27.938319       1 base_controller.go:104] All UnsupportedConfigOverridesController workers have been terminated
2023-01-09T04:42:27.938325862Z I0109 04:42:27.938319       1 requestheader_controller.go:183] Shutting down RequestHeaderAuthRequestController
2023-01-09T04:42:27.938351386Z I0109 04:42:27.938336       1 base_controller.go:114] Shutting down worker of APIServerStaticResources controller ...
2023-01-09T04:42:27.938351386Z I0109 04:42:27.938348       1 genericapiserver.go:613] [graceful-termination] apiserver is exiting
2023-01-09T04:42:27.938363400Z I0109 04:42:27.938320       1 tlsconfig.go:255] "Shutting down DynamicServingCertificateController"
2023-01-09T04:42:27.938363400Z I0109 04:42:27.938356       1 builder.go:293] server exited
2023-01-09T04:42:27.938363400Z I0109 04:42:27.938357       1 base_controller.go:114] Shutting down worker of OpenShiftAPIServerWorkloadController controller ...
2023-01-09T04:42:27.938374001Z I0109 04:42:27.938348       1 base_controller.go:104] All APIServerStaticResources workers have been terminated
2023-01-09T04:42:27.938374001Z I0109 04:42:27.938367       1 base_controller.go:104] All OpenShiftAPIServerWorkloadController workers have been terminated
2023-01-09T04:42:27.938383663Z I0109 04:42:27.938240       1 dynamic_serving_content.go:146] "Shutting down controller" name="serving-cert::/tmp/serving-cert-3179604524/tls.crt::/tmp/serving-cert-3179604524/tls.key"
2023-01-09T04:42:27.938393596Z I0109 04:42:27.938383       1 base_controller.go:114] Shutting down worker of ResourceSyncController controller ...
2023-01-09T04:42:27.938393596Z I0109 04:42:27.938389       1 base_controller.go:104] All ResourceSyncController workers have been terminated
2023-01-09T04:42:27.938403303Z I0109 04:42:27.938308       1 base_controller.go:114] Shutting down worker of auditPolicyController controller ...
2023-01-09T04:42:27.938403303Z I0109 04:42:27.938397       1 base_controller.go:114] Shutting down worker of ConfigObserver controller ...
2023-01-09T04:42:27.938403303Z I0109 04:42:27.938398       1 base_controller.go:104] All auditPolicyController workers have been terminated
2023-01-09T04:42:27.938413796Z I0109 04:42:27.938404       1 base_controller.go:104] All ConfigObserver workers have been terminated
2023-01-09T04:42:27.938423697Z I0109 04:42:27.938413       1 base_controller.go:114] Shutting down worker of SecretRevisionPruneController controller ...
2023-01-09T04:42:27.938423697Z I0109 04:42:27.938418       1 base_controller.go:104] All SecretRevisionPruneController workers have been terminated
2023-01-09T04:42:27.938433664Z I0109 04:42:27.938425       1 base_controller.go:114] Shutting down worker of EncryptionKeyController controller ...
2023-01-09T04:42:27.938433664Z I0109 04:42:27.938431       1 base_controller.go:104] All EncryptionKeyController workers have been terminated
2023-01-09T04:42:27.938443600Z I0109 04:42:27.938311       1 configmap_cafile_content.go:223] "Shutting down controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:42:27.938443600Z I0109 04:42:27.938431       1 base_controller.go:114] Shutting down worker of EncryptionMigrationController controller ...
2023-01-09T04:42:27.938453391Z I0109 04:42:27.938442       1 base_controller.go:104] All EncryptionMigrationController workers have been terminated
2023-01-09T04:42:27.938453391Z I0109 04:42:27.938349       1 base_controller.go:114] Shutting down worker of ConnectivityCheckController controller ...
2023-01-09T04:42:27.938453391Z I0109 04:42:27.938449       1 base_controller.go:104] All ConnectivityCheckController workers have been terminated
2023-01-09T04:42:27.938467908Z I0109 04:42:27.938455       1 base_controller.go:114] Shutting down worker of EncryptionStateController controller ...
2023-01-09T04:42:27.938467908Z I0109 04:42:27.938460       1 base_controller.go:114] Shutting down worker of EncryptionPruneController controller ...
2023-01-09T04:42:27.938477899Z I0109 04:42:27.938468       1 base_controller.go:104] All EncryptionPruneController workers have been terminated
2023-01-09T04:42:27.938477899Z I0109 04:42:27.938455       1 base_controller.go:114] Shutting down worker of EncryptionConditionController controller ...
2023-01-09T04:42:27.938487921Z I0109 04:42:27.938477       1 base_controller.go:104] All EncryptionConditionController workers have been terminated
2023-01-09T04:42:27.938487921Z I0109 04:42:27.938426       1 base_controller.go:114] Shutting down worker of RevisionController controller ...
2023-01-09T04:42:27.938498052Z I0109 04:42:27.938486       1 base_controller.go:104] All RevisionController workers have been terminated
2023-01-09T04:42:27.938498052Z I0109 04:42:27.938461       1 base_controller.go:104] All EncryptionStateController workers have been terminated
2023-01-09T04:42:27.946174921Z W0109 04:42:27.946151       1 leaderelection.go:82] leader election lost
