2023-01-09T04:42:28.508169655Z I0109 04:42:28.508067       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:42:40.908599404Z E0109 04:42:40.908584       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:41.649574534Z I0109 04:42:41.649521       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:41.649614121Z E0109 04:42:41.649581       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:42.279942272Z I0109 04:42:42.279903       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:42.280080530Z E0109 04:42:42.280064       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:42.882875842Z I0109 04:42:42.880048       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:42.884976544Z I0109 04:42:42.884945       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:42.885150964Z E0109 04:42:42.885119       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:44.572045920Z I0109 04:42:44.571973       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:44.624282225Z I0109 04:42:44.624243       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:44.629601203Z I0109 04:42:44.629565       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:44.629758992Z E0109 04:42:44.629730       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:51.890770628Z I0109 04:42:51.890715       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:51.890827782Z E0109 04:42:51.890788       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:59.572095030Z I0109 04:42:59.572053       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:02.763856457Z I0109 04:43:02.763803       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:43:02.764076901Z E0109 04:43:02.764058       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:43:05.412687404Z I0109 04:43:05.412650       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:05.430635443Z I0109 04:43:05.430605       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:06.724446430Z I0109 04:43:06.724413       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:06.742902487Z I0109 04:43:06.742865       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:07.030805952Z I0109 04:43:07.030762       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:07.262901222Z I0109 04:43:07.262862       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:10.400889134Z I0109 04:43:10.400845       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:43:10Z","message":"APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found","reason":"APIServerDeployment_PreconditionNotFulfilled::ConfigObservation_Error","status":"True","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:07Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: PreconditionNotReady","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:43:10.411902274Z I0109 04:43:10.411834       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded changed from False to True ("APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found")
2023-01-09T04:43:12.371642034Z E0109 04:43:12.371600       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:43:12.371642034Z I0109 04:43:12.371615       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:43:13.563471624Z I0109 04:43:13.563433       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:13.567079566Z I0109 04:43:13.567043       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:43:13.567284563Z E0109 04:43:13.567253       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:43:14.572307491Z I0109 04:43:14.572268       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:15.022027900Z I0109 04:43:15.021951       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:15.025432038Z I0109 04:43:15.025396       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:43:15.025556125Z E0109 04:43:15.025539       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:43:29.571703346Z I0109 04:43:29.571661       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:31.403854643Z I0109 04:43:31.403799       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:43:31.403965464Z E0109 04:43:31.403945       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:43:32.004433170Z I0109 04:43:32.004379       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:32.008929472Z I0109 04:43:32.008887       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:43:32.009133643Z E0109 04:43:32.009104       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:43:44.186236339Z I0109 04:43:44.186189       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:44.192234863Z I0109 04:43:44.192193       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:43:44.192364629Z E0109 04:43:44.192348       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:43:44.573082261Z I0109 04:43:44.573036       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:45.428687918Z I0109 04:43:45.427829       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:45.435502519Z I0109 04:43:45.435464       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:43:45.435675513Z E0109 04:43:45.435659       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:43:53.332709642Z I0109 04:43:53.332653       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObserveStorageUpdated' Updated storage urls to https://10.0.199.219:2379
2023-01-09T04:43:53.332894199Z I0109 04:43:53.332871       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObservedConfigChanged' Writing updated observed config:   map[string]interface{}{
2023-01-09T04:43:53.332894199Z   	"projectConfig": map[string]interface{}{"projectRequestMessage": string("")},
2023-01-09T04:43:53.332894199Z   	"routingConfig": map[string]interface{}{"subdomain": string("apps.sn-loggvls-jsm.qe.devcluster.openshift.com")},
2023-01-09T04:43:53.332894199Z   	"servingInfo":   map[string]interface{}{"cipherSuites": []interface{}{string("TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256"), string("TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256"), string("TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384"), string("TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384"), ...}, "minTLSVersion": string("VersionTLS12")},
2023-01-09T04:43:53.332894199Z + 	"storageConfig": map[string]interface{}{"urls": []interface{}{string("https://10.0.199.219:2379")}},
2023-01-09T04:43:53.332894199Z   }
2023-01-09T04:43:53.343153184Z I0109 04:43:53.343101       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:53.343210818Z I0109 04:43:53.343195       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:53.363066076Z I0109 04:43:53.363020       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/config -n openshift-apiserver because it was missing
2023-01-09T04:43:53.369318702Z I0109 04:43:53.369284       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:53.369491175Z I0109 04:43:53.369475       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:43:53.370146385Z I0109 04:43:53.370115       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:43:53Z","message":"APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: ","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:07Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: PreconditionNotReady","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
