2023-01-09T04:48:27.258750014Z I0109 04:48:27.258651       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:48:28.001279356Z I0109 04:48:28.001269       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:48:28.001251871 +0000 UTC))"
2023-01-09T04:48:28.001323353Z I0109 04:48:28.001314       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2033-01-06 04:28:22 +0000 UTC (now=2023-01-09 04:48:28.001296881 +0000 UTC))"
2023-01-09T04:48:28.001425982Z I0109 04:48:28.001404       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1673239265\" [] issuer=\"kubelet-signer\" (2023-01-09 04:41:04 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:48:28.001384901 +0000 UTC))"
2023-01-09T04:48:28.001477979Z I0109 04:48:28.001468       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1673239266\" [] issuer=\"<self>\" (2023-01-09 04:41:06 +0000 UTC to 2024-01-09 04:41:07 +0000 UTC (now=2023-01-09 04:48:28.001449961 +0000 UTC))"
2023-01-09T04:48:28.001521812Z I0109 04:48:28.001512       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:48:28.001496726 +0000 UTC))"
2023-01-09T04:48:28.001695480Z I0109 04:48:28.001682       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:11 +0000 UTC to 2025-01-08 04:41:12 +0000 UTC (now=2023-01-09 04:48:28.001659426 +0000 UTC))"
2023-01-09T04:48:28.001850133Z I0109 04:48:28.001838       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239707\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239707\" (2023-01-09 03:48:27 +0000 UTC to 2024-01-09 03:48:27 +0000 UTC (now=2023-01-09 04:48:28.001813167 +0000 UTC))"
2023-01-09T04:48:28.083107723Z I0109 04:48:28.083071       1 leaderelection.go:248] attempting to acquire leader lease openshift-kube-scheduler/kube-scheduler...
2023-01-09T04:48:38.058899466Z E0109 04:48:38.058832       1 webhook.go:223] Failed to make webhook authorizer request: Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 10.0.196.87:6443: connect: connection refused
2023-01-09T04:48:38.058962265Z E0109 04:48:38.058890       1 errors.go:77] Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 10.0.196.87:6443: connect: connection refused
2023-01-09T04:48:41.737964549Z E0109 04:48:41.737915       1 webhook.go:223] Failed to make webhook authorizer request: Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 10.0.131.80:6443: connect: connection refused
2023-01-09T04:48:41.737964549Z E0109 04:48:41.737953       1 errors.go:77] Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 10.0.131.80:6443: connect: connection refused
2023-01-09T04:50:04.053733664Z I0109 04:50:04.053681       1 leaderelection.go:258] successfully acquired lease openshift-kube-scheduler/kube-scheduler
2023-01-09T04:50:04.054459158Z I0109 04:50:04.054419       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-stls7" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:04.055054454Z I0109 04:50:04.055022       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-9mtm9" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:04.055639569Z I0109 04:50:04.055557       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-authentication/oauth-openshift-7b6d7d47d4-2524q" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:04.056133003Z I0109 04:50:04.056095       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-console/console-6cbb95b566-zblmm" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:04.069159997Z I0109 04:50:04.069127       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-console/console-6cbb95b566-blr5w" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:09.349190140Z I0109 04:50:09.349143       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-stls7" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:09.349857399Z I0109 04:50:09.349822       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-9mtm9" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:09.350406986Z I0109 04:50:09.350374       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-authentication/oauth-openshift-7b6d7d47d4-2524q" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:09.350779690Z I0109 04:50:09.350759       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-console/console-6cbb95b566-zblmm" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:09.351209958Z I0109 04:50:09.351182       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-console/console-6cbb95b566-blr5w" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:09.357282819Z E0109 04:50:09.357182       1 event_broadcaster.go:253] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"apiserver-86b6d848c8-9mtm9.17388abc90bf7a86", GenerateName:"", Namespace:"openshift-apiserver", SelfLink:"", UID:"a583c129-c805-47ce-9e13-81eff4ab6451", ResourceVersion:"25193", Generation:0, CreationTimestamp:time.Date(2023, time.January, 9, 4, 50, 4, 0, time.Local), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry{v1.ManagedFieldsEntry{Manager:"kube-scheduler", Operation:"Update", APIVersion:"events.k8s.io/v1", Time:time.Date(2023, time.January, 9, 4, 50, 4, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc0027acae0), Subresource:""}}}, EventTime:time.Date(2023, time.January, 9, 4, 50, 4, 55089000, time.Local), Series:(*v1.EventSeries)(0xc002730da0), ReportingController:"default-scheduler", ReportingInstance:"default-scheduler-ip-10-0-199-219", Action:"Scheduling", Reason:"FailedScheduling", Regarding:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-apiserver", Name:"apiserver-86b6d848c8-9mtm9", UID:"24b04715-1c91-439c-9e4f-a86f7f6705a5", APIVersion:"v1", ResourceVersion:"24593", FieldPath:""}, Related:(*v1.ObjectReference)(nil), Note:"0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling.", Type:"Warning", DeprecatedSource:v1.EventSource{Component:"", Host:""}, DeprecatedFirstTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedLastTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedCount:0}': 'Event "apiserver-86b6d848c8-9mtm9.17388abc90bf7a86" is invalid: series.count: Invalid value: "": should be at least 2' (will not retry!)
2023-01-09T04:50:09.358957795Z E0109 04:50:09.358874       1 event_broadcaster.go:253] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"oauth-openshift-7b6d7d47d4-2524q.17388abc90c7f633", GenerateName:"", Namespace:"openshift-authentication", SelfLink:"", UID:"f4580ae5-4ba9-49ce-be0a-f3cea8fb98ba", ResourceVersion:"25192", Generation:0, CreationTimestamp:time.Date(2023, time.January, 9, 4, 50, 4, 0, time.Local), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry{v1.ManagedFieldsEntry{Manager:"kube-scheduler", Operation:"Update", APIVersion:"events.k8s.io/v1", Time:time.Date(2023, time.January, 9, 4, 50, 4, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc00227bdd0), Subresource:""}}}, EventTime:time.Date(2023, time.January, 9, 4, 50, 4, 55645000, time.Local), Series:(*v1.EventSeries)(0xc00074e020), ReportingController:"default-scheduler", ReportingInstance:"default-scheduler-ip-10-0-199-219", Action:"Scheduling", Reason:"FailedScheduling", Regarding:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-authentication", Name:"oauth-openshift-7b6d7d47d4-2524q", UID:"d6873009-6911-4d60-86dc-840908d4fdc3", APIVersion:"v1", ResourceVersion:"25011", FieldPath:""}, Related:(*v1.ObjectReference)(nil), Note:"0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling.", Type:"Warning", DeprecatedSource:v1.EventSource{Component:"", Host:""}, DeprecatedFirstTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedLastTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedCount:0}': 'Event "oauth-openshift-7b6d7d47d4-2524q.17388abc90c7f633" is invalid: series.count: Invalid value: "": should be at least 2' (will not retry!)
2023-01-09T04:50:09.359039703Z E0109 04:50:09.358960       1 event_broadcaster.go:253] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"apiserver-545598cc79-stls7.17388abc90b73009", GenerateName:"", Namespace:"openshift-oauth-apiserver", SelfLink:"", UID:"64208d18-2bf1-4547-8d8e-0eeab41e2ef4", ResourceVersion:"25191", Generation:0, CreationTimestamp:time.Date(2023, time.January, 9, 4, 50, 4, 0, time.Local), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry{v1.ManagedFieldsEntry{Manager:"kube-scheduler", Operation:"Update", APIVersion:"events.k8s.io/v1", Time:time.Date(2023, time.January, 9, 4, 50, 4, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc00227bd10), Subresource:""}}}, EventTime:time.Date(2023, time.January, 9, 4, 50, 4, 54542000, time.Local), Series:(*v1.EventSeries)(0xc002919ac0), ReportingController:"default-scheduler", ReportingInstance:"default-scheduler-ip-10-0-199-219", Action:"Scheduling", Reason:"FailedScheduling", Regarding:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-oauth-apiserver", Name:"apiserver-545598cc79-stls7", UID:"0afa8bb3-8bee-42c1-a629-bce612df275c", APIVersion:"v1", ResourceVersion:"24284", FieldPath:""}, Related:(*v1.ObjectReference)(nil), Note:"0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling.", Type:"Warning", DeprecatedSource:v1.EventSource{Component:"", Host:""}, DeprecatedFirstTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedLastTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedCount:0}': 'Event "apiserver-545598cc79-stls7.17388abc90b73009" is invalid: series.count: Invalid value: "": should be at least 2' (will not retry!)
2023-01-09T04:50:20.576997335Z I0109 04:50:20.576960       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-9mtm9" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:20.577526339Z I0109 04:50:20.577496       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-authentication/oauth-openshift-7b6d7d47d4-2524q" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:20.578137689Z I0109 04:50:20.578094       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-console/console-6cbb95b566-zblmm" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:20.578643249Z I0109 04:50:20.578614       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-console/console-6cbb95b566-blr5w" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:20.585644642Z I0109 04:50:20.585614       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-oauth-apiserver/apiserver-545598cc79-stls7" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T04:50:20.586441173Z E0109 04:50:20.586297       1 event_broadcaster.go:253] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"console-6cbb95b566-zblmm.17388abdcc65dc4e", GenerateName:"", Namespace:"openshift-console", SelfLink:"", UID:"2c217720-df12-4515-ae23-ab2a04f38ac5", ResourceVersion:"25229", Generation:0, CreationTimestamp:time.Date(2023, time.January, 9, 4, 50, 9, 0, time.Local), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry{v1.ManagedFieldsEntry{Manager:"kube-scheduler", Operation:"Update", APIVersion:"events.k8s.io/v1", Time:time.Date(2023, time.January, 9, 4, 50, 9, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc0014ebed8), Subresource:""}}}, EventTime:time.Date(2023, time.January, 9, 4, 50, 9, 350816000, time.Local), Series:(*v1.EventSeries)(0xc002731740), ReportingController:"default-scheduler", ReportingInstance:"default-scheduler-ip-10-0-199-219", Action:"Scheduling", Reason:"FailedScheduling", Regarding:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-console", Name:"console-6cbb95b566-zblmm", UID:"47bf5dbf-20c2-4d90-a121-22d0dc55d1f6", APIVersion:"v1", ResourceVersion:"25197", FieldPath:""}, Related:(*v1.ObjectReference)(nil), Note:"0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling.", Type:"Warning", DeprecatedSource:v1.EventSource{Component:"", Host:""}, DeprecatedFirstTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedLastTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedCount:0}': 'Event "console-6cbb95b566-zblmm.17388abdcc65dc4e" is invalid: series.count: Invalid value: "": should be at least 2' (will not retry!)
