2023-01-09T04:54:25.097859452Z flock: getting lock took 0.000005 seconds
2023-01-09T04:54:25.098040480Z Copying system trust bundle ...
2023-01-09T04:54:25.114860334Z I0109 04:54:25.114770       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:54:25.115420813Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:54:25.115552226Z I0109 04:54:25.115506       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:54:25.188766737Z I0109 04:54:25.188729      19 feature_gate.go:246] feature gates: &{map[APIPriorityAndFairness:true DownwardAPIHugePages:true RotateKubeletServerCertificate:true]}
2023-01-09T04:54:25.188806896Z I0109 04:54:25.188781      19 feature_gate.go:246] feature gates: &{map[APIPriorityAndFairness:true CSIMigrationAzureFile:false DownwardAPIHugePages:true RotateKubeletServerCertificate:true]}
2023-01-09T04:54:25.188872939Z I0109 04:54:25.188838      19 feature_gate.go:246] feature gates: &{map[APIPriorityAndFairness:true CSIMigrationAzureFile:false CSIMigrationvSphere:false DownwardAPIHugePages:true RotateKubeletServerCertificate:true]}
2023-01-09T04:54:25.188968861Z Flag --openshift-config has been deprecated, to be removed
2023-01-09T04:54:25.188968861Z Flag --enable-logs-handler has been deprecated, This flag will be removed in v1.19
2023-01-09T04:54:25.188968861Z Flag --kubelet-read-only-port has been deprecated, kubelet-read-only-port is deprecated and will be removed.
2023-01-09T04:54:25.188968861Z I0109 04:54:25.188949      19 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:54:25.188978542Z I0109 04:54:25.188957      19 flags.go:64] FLAG: --admission-control="[]"
2023-01-09T04:54:25.188985822Z I0109 04:54:25.188969      19 flags.go:64] FLAG: --admission-control-config-file="/tmp/kubeapiserver-admission-config.yaml4048072606"
2023-01-09T04:54:25.188985822Z I0109 04:54:25.188976      19 flags.go:64] FLAG: --advertise-address="10.0.160.211"
2023-01-09T04:54:25.189022842Z I0109 04:54:25.188982      19 flags.go:64] FLAG: --aggregator-reject-forwarding-redirect="true"
2023-01-09T04:54:25.189022842Z I0109 04:54:25.189003      19 flags.go:64] FLAG: --allow-metric-labels="[]"
2023-01-09T04:54:25.189032561Z I0109 04:54:25.189018      19 flags.go:64] FLAG: --allow-privileged="true"
2023-01-09T04:54:25.189039693Z I0109 04:54:25.189026      19 flags.go:64] FLAG: --alsologtostderr="false"
2023-01-09T04:54:25.189039693Z I0109 04:54:25.189031      19 flags.go:64] FLAG: --anonymous-auth="true"
2023-01-09T04:54:25.189064158Z I0109 04:54:25.189035      19 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2023-01-09T04:54:25.189064158Z I0109 04:54:25.189050      19 flags.go:64] FLAG: --apiserver-count="1"
2023-01-09T04:54:25.189064158Z I0109 04:54:25.189055      19 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2023-01-09T04:54:25.189073104Z I0109 04:54:25.189060      19 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2023-01-09T04:54:25.189081813Z I0109 04:54:25.189065      19 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2023-01-09T04:54:25.189081813Z I0109 04:54:25.189071      19 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2023-01-09T04:54:25.189092185Z I0109 04:54:25.189075      19 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2023-01-09T04:54:25.189092185Z I0109 04:54:25.189081      19 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2023-01-09T04:54:25.189100763Z I0109 04:54:25.189087      19 flags.go:64] FLAG: --audit-log-compress="false"
2023-01-09T04:54:25.189100763Z I0109 04:54:25.189092      19 flags.go:64] FLAG: --audit-log-format="json"
2023-01-09T04:54:25.189108094Z I0109 04:54:25.189097      19 flags.go:64] FLAG: --audit-log-maxage="0"
2023-01-09T04:54:25.189119809Z I0109 04:54:25.189102      19 flags.go:64] FLAG: --audit-log-maxbackup="10"
2023-01-09T04:54:25.189119809Z I0109 04:54:25.189106      19 flags.go:64] FLAG: --audit-log-maxsize="100"
2023-01-09T04:54:25.189119809Z I0109 04:54:25.189111      19 flags.go:64] FLAG: --audit-log-mode="blocking"
2023-01-09T04:54:25.189127587Z I0109 04:54:25.189117      19 flags.go:64] FLAG: --audit-log-path="/var/log/kube-apiserver/audit.log"
2023-01-09T04:54:25.189148326Z I0109 04:54:25.189123      19 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2023-01-09T04:54:25.189148326Z I0109 04:54:25.189127      19 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2023-01-09T04:54:25.189148326Z I0109 04:54:25.189135      19 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2023-01-09T04:54:25.189148326Z I0109 04:54:25.189140      19 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2023-01-09T04:54:25.189158413Z I0109 04:54:25.189145      19 flags.go:64] FLAG: --audit-policy-file="/etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-audit-policies/policy.yaml"
2023-01-09T04:54:25.189158413Z I0109 04:54:25.189152      19 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2023-01-09T04:54:25.189170487Z I0109 04:54:25.189157      19 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2023-01-09T04:54:25.189170487Z I0109 04:54:25.189163      19 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2023-01-09T04:54:25.189180717Z I0109 04:54:25.189168      19 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2023-01-09T04:54:25.189180717Z I0109 04:54:25.189173      19 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2023-01-09T04:54:25.189191197Z I0109 04:54:25.189178      19 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2023-01-09T04:54:25.189191197Z I0109 04:54:25.189183      19 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2023-01-09T04:54:25.189202156Z I0109 04:54:25.189189      19 flags.go:64] FLAG: --audit-webhook-config-file=""
2023-01-09T04:54:25.189202156Z I0109 04:54:25.189193      19 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2023-01-09T04:54:25.189210126Z I0109 04:54:25.189198      19 flags.go:64] FLAG: --audit-webhook-mode="batch"
2023-01-09T04:54:25.189210126Z I0109 04:54:25.189204      19 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2023-01-09T04:54:25.189219057Z I0109 04:54:25.189209      19 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2023-01-09T04:54:25.189226181Z I0109 04:54:25.189214      19 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2023-01-09T04:54:25.189233276Z I0109 04:54:25.189220      19 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2023-01-09T04:54:25.189233276Z I0109 04:54:25.189225      19 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="2m0s"
2023-01-09T04:54:25.189257437Z I0109 04:54:25.189230      19 flags.go:64] FLAG: --authentication-token-webhook-config-file="/etc/kubernetes/static-pod-resources/secrets/webhook-authenticator/kubeConfig"
2023-01-09T04:54:25.189257437Z I0109 04:54:25.189244      19 flags.go:64] FLAG: --authentication-token-webhook-version="v1"
2023-01-09T04:54:25.189269604Z I0109 04:54:25.189249      19 flags.go:64] FLAG: --authorization-mode="[Scope,SystemMasters,RBAC,Node]"
2023-01-09T04:54:25.189269604Z I0109 04:54:25.189259      19 flags.go:64] FLAG: --authorization-policy-file=""
2023-01-09T04:54:25.189269604Z I0109 04:54:25.189264      19 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="5m0s"
2023-01-09T04:54:25.189284051Z I0109 04:54:25.189269      19 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="30s"
2023-01-09T04:54:25.189284051Z I0109 04:54:25.189274      19 flags.go:64] FLAG: --authorization-webhook-config-file=""
2023-01-09T04:54:25.189294268Z I0109 04:54:25.189279      19 flags.go:64] FLAG: --authorization-webhook-version="v1beta1"
2023-01-09T04:54:25.189294268Z I0109 04:54:25.189284      19 flags.go:64] FLAG: --bind-address="0.0.0.0"
2023-01-09T04:54:25.189301856Z I0109 04:54:25.189290      19 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2023-01-09T04:54:25.189308955Z I0109 04:54:25.189295      19 flags.go:64] FLAG: --client-ca-file="/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt"
2023-01-09T04:54:25.189308955Z I0109 04:54:25.189303      19 flags.go:64] FLAG: --cloud-config=""
2023-01-09T04:54:25.189318255Z I0109 04:54:25.189307      19 flags.go:64] FLAG: --cloud-provider="aws"
2023-01-09T04:54:25.189328330Z I0109 04:54:25.189312      19 flags.go:64] FLAG: --cloud-provider-gce-l7lb-src-cidrs="130.211.0.0/22,35.191.0.0/16"
2023-01-09T04:54:25.189338445Z I0109 04:54:25.189320      19 flags.go:64] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
2023-01-09T04:54:25.189338445Z I0109 04:54:25.189328      19 flags.go:64] FLAG: --contention-profiling="false"
2023-01-09T04:54:25.189373602Z I0109 04:54:25.189333      19 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2023-01-09T04:54:25.189373602Z I0109 04:54:25.189348      19 flags.go:64] FLAG: --default-not-ready-toleration-seconds="300"
2023-01-09T04:54:25.189373602Z I0109 04:54:25.189353      19 flags.go:64] FLAG: --default-unreachable-toleration-seconds="300"
2023-01-09T04:54:25.189373602Z I0109 04:54:25.189357      19 flags.go:64] FLAG: --default-watch-cache-size="100"
2023-01-09T04:54:25.189373602Z I0109 04:54:25.189362      19 flags.go:64] FLAG: --delete-collection-workers="1"
2023-01-09T04:54:25.189400967Z I0109 04:54:25.189370      19 flags.go:64] FLAG: --disable-admission-plugins="[]"
2023-01-09T04:54:25.189400967Z I0109 04:54:25.189384      19 flags.go:64] FLAG: --disabled-metrics="[]"
2023-01-09T04:54:25.189413241Z I0109 04:54:25.189394      19 flags.go:64] FLAG: --egress-selector-config-file=""
2023-01-09T04:54:25.189460077Z I0109 04:54:25.189399      19 flags.go:64] FLAG: --enable-admission-plugins="[CertificateApproval,CertificateSigning,CertificateSubjectRestriction,DefaultIngressClass,DefaultStorageClass,DefaultTolerationSeconds,LimitRanger,MutatingAdmissionWebhook,NamespaceLifecycle,NodeRestriction,OwnerReferencesPermissionEnforcement,PersistentVolumeClaimResize,PersistentVolumeLabel,PodNodeSelector,PodTolerationRestriction,Priority,ResourceQuota,RuntimeClass,ServiceAccount,StorageObjectInUseProtection,TaintNodesByCondition,ValidatingAdmissionWebhook,authorization.openshift.io/RestrictSubjectBindings,authorization.openshift.io/ValidateRoleBindingRestriction,config.openshift.io/DenyDeleteClusterConfiguration,config.openshift.io/ValidateAPIServer,config.openshift.io/ValidateAuthentication,config.openshift.io/ValidateConsole,config.openshift.io/ValidateFeatureGate,config.openshift.io/ValidateImage,config.openshift.io/ValidateOAuth,config.openshift.io/ValidateProject,config.openshift.io/ValidateScheduler,image.openshift.io/ImagePolicy,network.openshift.io/ExternalIPRanger,network.openshift.io/RestrictedEndpointsAdmission,quota.openshift.io/ClusterResourceQuota,quota.openshift.io/ValidateClusterResourceQuota,route.openshift.io/IngressAdmission,scheduling.openshift.io/OriginPodNodeEnvironment,security.openshift.io/DefaultSecurityContextConstraints,security.openshift.io/SCCExecRestrictions,security.openshift.io/SecurityContextConstraint,security.openshift.io/ValidateSecurityContextConstraints]"
2023-01-09T04:54:25.189460077Z I0109 04:54:25.189437      19 flags.go:64] FLAG: --enable-aggregator-routing="true"
2023-01-09T04:54:25.189460077Z I0109 04:54:25.189442      19 flags.go:64] FLAG: --enable-bootstrap-token-auth="false"
2023-01-09T04:54:25.189460077Z I0109 04:54:25.189447      19 flags.go:64] FLAG: --enable-garbage-collector="true"
2023-01-09T04:54:25.189460077Z I0109 04:54:25.189451      19 flags.go:64] FLAG: --enable-logs-handler="false"
2023-01-09T04:54:25.189479195Z I0109 04:54:25.189456      19 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2023-01-09T04:54:25.189479195Z I0109 04:54:25.189461      19 flags.go:64] FLAG: --encryption-provider-config=""
2023-01-09T04:54:25.189479195Z I0109 04:54:25.189466      19 flags.go:64] FLAG: --endpoint-reconciler-type="lease"
2023-01-09T04:54:25.189492720Z I0109 04:54:25.189471      19 flags.go:64] FLAG: --etcd-cafile="/etc/kubernetes/static-pod-resources/configmaps/etcd-serving-ca/ca-bundle.crt"
2023-01-09T04:54:25.189492720Z I0109 04:54:25.189484      19 flags.go:64] FLAG: --etcd-certfile="/etc/kubernetes/static-pod-resources/secrets/etcd-client/tls.crt"
2023-01-09T04:54:25.189504049Z I0109 04:54:25.189490      19 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2023-01-09T04:54:25.189504049Z I0109 04:54:25.189496      19 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2023-01-09T04:54:25.189513432Z I0109 04:54:25.189500      19 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2023-01-09T04:54:25.189513432Z I0109 04:54:25.189506      19 flags.go:64] FLAG: --etcd-healthcheck-timeout="2s"
2023-01-09T04:54:25.189534644Z I0109 04:54:25.189510      19 flags.go:64] FLAG: --etcd-keyfile="/etc/kubernetes/static-pod-resources/secrets/etcd-client/tls.key"
2023-01-09T04:54:25.189534644Z I0109 04:54:25.189519      19 flags.go:64] FLAG: --etcd-prefix="kubernetes.io"
2023-01-09T04:54:25.189545638Z I0109 04:54:25.189529      19 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2023-01-09T04:54:25.189570517Z I0109 04:54:25.189534      19 flags.go:64] FLAG: --etcd-servers="[https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379,https://localhost:2379]"
2023-01-09T04:54:25.189570517Z I0109 04:54:25.189554      19 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2023-01-09T04:54:25.189580851Z I0109 04:54:25.189562      19 flags.go:64] FLAG: --event-ttl="3h0m0s"
2023-01-09T04:54:25.189580851Z I0109 04:54:25.189568      19 flags.go:64] FLAG: --external-hostname=""
2023-01-09T04:54:25.189603834Z I0109 04:54:25.189572      19 flags.go:64] FLAG: --feature-gates="APIPriorityAndFairness=true,CSIMigrationAzureFile=false,CSIMigrationvSphere=false,DownwardAPIHugePages=true,RotateKubeletServerCertificate=true"
2023-01-09T04:54:25.189603834Z I0109 04:54:25.189590      19 flags.go:64] FLAG: --goaway-chance="0"
2023-01-09T04:54:25.189603834Z I0109 04:54:25.189596      19 flags.go:64] FLAG: --help="false"
2023-01-09T04:54:25.189612640Z I0109 04:54:25.189601      19 flags.go:64] FLAG: --http2-max-streams-per-connection="2000"
2023-01-09T04:54:25.189620417Z I0109 04:54:25.189606      19 flags.go:64] FLAG: --identity-lease-duration-seconds="3600"
2023-01-09T04:54:25.189620417Z I0109 04:54:25.189611      19 flags.go:64] FLAG: --identity-lease-renew-interval-seconds="10"
2023-01-09T04:54:25.189632719Z I0109 04:54:25.189616      19 flags.go:64] FLAG: --kubelet-certificate-authority="/etc/kubernetes/static-pod-resources/configmaps/kubelet-serving-ca/ca-bundle.crt"
2023-01-09T04:54:25.189655286Z I0109 04:54:25.189629      19 flags.go:64] FLAG: --kubelet-client-certificate="/etc/kubernetes/static-pod-certs/secrets/kubelet-client/tls.crt"
2023-01-09T04:54:25.189655286Z I0109 04:54:25.189639      19 flags.go:64] FLAG: --kubelet-client-key="/etc/kubernetes/static-pod-certs/secrets/kubelet-client/tls.key"
2023-01-09T04:54:25.189655286Z I0109 04:54:25.189644      19 flags.go:64] FLAG: --kubelet-port="10250"
2023-01-09T04:54:25.189670896Z I0109 04:54:25.189649      19 flags.go:64] FLAG: --kubelet-preferred-address-types="[InternalIP]"
2023-01-09T04:54:25.189678364Z I0109 04:54:25.189664      19 flags.go:64] FLAG: --kubelet-read-only-port="0"
2023-01-09T04:54:25.189703279Z I0109 04:54:25.189674      19 flags.go:64] FLAG: --kubelet-timeout="5s"
2023-01-09T04:54:25.189703279Z I0109 04:54:25.189681      19 flags.go:64] FLAG: --kubernetes-service-node-port="0"
2023-01-09T04:54:25.189703279Z I0109 04:54:25.189686      19 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2023-01-09T04:54:25.189703279Z I0109 04:54:25.189694      19 flags.go:64] FLAG: --livez-grace-period="0s"
2023-01-09T04:54:25.189712156Z I0109 04:54:25.189698      19 flags.go:64] FLAG: --log-backtrace-at=":0"
2023-01-09T04:54:25.189712156Z I0109 04:54:25.189704      19 flags.go:64] FLAG: --log-dir=""
2023-01-09T04:54:25.189722054Z I0109 04:54:25.189709      19 flags.go:64] FLAG: --log-file=""
2023-01-09T04:54:25.189722054Z I0109 04:54:25.189714      19 flags.go:64] FLAG: --log-file-max-size="1800"
2023-01-09T04:54:25.189731179Z I0109 04:54:25.189719      19 flags.go:64] FLAG: --log-flush-frequency="5s"
2023-01-09T04:54:25.189740690Z I0109 04:54:25.189725      19 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2023-01-09T04:54:25.189740690Z I0109 04:54:25.189730      19 flags.go:64] FLAG: --log-json-split-stream="false"
2023-01-09T04:54:25.189751056Z I0109 04:54:25.189736      19 flags.go:64] FLAG: --logging-format="text"
2023-01-09T04:54:25.189751056Z I0109 04:54:25.189741      19 flags.go:64] FLAG: --logtostderr="true"
2023-01-09T04:54:25.189760658Z I0109 04:54:25.189746      19 flags.go:64] FLAG: --master-service-namespace="default"
2023-01-09T04:54:25.189760658Z I0109 04:54:25.189751      19 flags.go:64] FLAG: --max-connection-bytes-per-sec="0"
2023-01-09T04:54:25.189768225Z I0109 04:54:25.189756      19 flags.go:64] FLAG: --max-mutating-requests-inflight="1000"
2023-01-09T04:54:25.189768225Z I0109 04:54:25.189761      19 flags.go:64] FLAG: --max-requests-inflight="3000"
2023-01-09T04:54:25.189777117Z I0109 04:54:25.189766      19 flags.go:64] FLAG: --min-request-timeout="3600"
2023-01-09T04:54:25.189777117Z I0109 04:54:25.189771      19 flags.go:64] FLAG: --oidc-ca-file=""
2023-01-09T04:54:25.189786139Z I0109 04:54:25.189776      19 flags.go:64] FLAG: --oidc-client-id=""
2023-01-09T04:54:25.189795053Z I0109 04:54:25.189781      19 flags.go:64] FLAG: --oidc-groups-claim=""
2023-01-09T04:54:25.189795053Z I0109 04:54:25.189786      19 flags.go:64] FLAG: --oidc-groups-prefix=""
2023-01-09T04:54:25.189820004Z I0109 04:54:25.189795      19 flags.go:64] FLAG: --oidc-issuer-url=""
2023-01-09T04:54:25.189820004Z I0109 04:54:25.189803      19 flags.go:64] FLAG: --oidc-required-claim=""
2023-01-09T04:54:25.189831152Z I0109 04:54:25.189809      19 flags.go:64] FLAG: --oidc-signing-algs="[RS256]"
2023-01-09T04:54:25.189831152Z I0109 04:54:25.189819      19 flags.go:64] FLAG: --oidc-username-claim="sub"
2023-01-09T04:54:25.189841680Z I0109 04:54:25.189824      19 flags.go:64] FLAG: --oidc-username-prefix=""
2023-01-09T04:54:25.189841680Z I0109 04:54:25.189830      19 flags.go:64] FLAG: --one-output="false"
2023-01-09T04:54:25.189852096Z I0109 04:54:25.189835      19 flags.go:64] FLAG: --openshift-config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2023-01-09T04:54:25.189852096Z I0109 04:54:25.189842      19 flags.go:64] FLAG: --permit-address-sharing="true"
2023-01-09T04:54:25.189865212Z I0109 04:54:25.189847      19 flags.go:64] FLAG: --permit-port-sharing="false"
2023-01-09T04:54:25.189865212Z I0109 04:54:25.189852      19 flags.go:64] FLAG: --profiling="true"
2023-01-09T04:54:25.189865212Z I0109 04:54:25.189857      19 flags.go:64] FLAG: --proxy-client-cert-file="/etc/kubernetes/static-pod-certs/secrets/aggregator-client/tls.crt"
2023-01-09T04:54:25.189875026Z I0109 04:54:25.189863      19 flags.go:64] FLAG: --proxy-client-key-file="/etc/kubernetes/static-pod-certs/secrets/aggregator-client/tls.key"
2023-01-09T04:54:25.189882168Z I0109 04:54:25.189869      19 flags.go:64] FLAG: --request-timeout="1m0s"
2023-01-09T04:54:25.189906331Z I0109 04:54:25.189875      19 flags.go:64] FLAG: --requestheader-allowed-names="[kube-apiserver-proxy,system:kube-apiserver-proxy,system:openshift-aggregator]"
2023-01-09T04:54:25.189906331Z I0109 04:54:25.189890      19 flags.go:64] FLAG: --requestheader-client-ca-file="/etc/kubernetes/static-pod-certs/configmaps/aggregator-client-ca/ca-bundle.crt"
