2023-01-09T04:39:24.613096080Z + [[ -f /env/ip-10-0-160-211.us-east-2.compute.internal ]]
2023-01-09T04:39:24.613096080Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:24.644899862Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:24.645216522Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.647271622Z + echo 'I0109 04:39:24.646831495 - disable conntrack on geneve port'
2023-01-09T04:39:24.647294877Z I0109 04:39:24.646831495 - disable conntrack on geneve port
2023-01-09T04:39:24.647300765Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.661274907Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.666022123Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.670350604Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.674808545Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.676395746Z + echo 'I0109 04:39:24.676033501 - starting ovnkube-node'
2023-01-09T04:39:24.676408010Z I0109 04:39:24.676033501 - starting ovnkube-node
2023-01-09T04:39:24.676459757Z + '[' shared == shared ']'
2023-01-09T04:39:24.676468323Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:24.676475712Z + export_network_flows_flags=
2023-01-09T04:39:24.676498286Z + [[ -n '' ]]
2023-01-09T04:39:24.676517338Z + [[ -n '' ]]
2023-01-09T04:39:24.676533979Z + [[ -n '' ]]
2023-01-09T04:39:24.676551662Z + [[ -n '' ]]
2023-01-09T04:39:24.676570641Z + [[ -n '' ]]
2023-01-09T04:39:24.676584664Z + [[ -n '' ]]
2023-01-09T04:39:24.676592137Z + gw_interface_flag=
2023-01-09T04:39:24.676613817Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:24.676635356Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:24.676655579Z + [[ -n '' ]]
2023-01-09T04:39:24.676778135Z + exec /usr/bin/ovnkube --init-node ip-10-0-160-211.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:24.794195445Z I0109 04:39:24.794125    3086 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:39:52.965547268Z I0109 04:39:52.965506    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:53.465505485Z I0109 04:39:53.465463    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:53.965444855Z I0109 04:39:53.965400    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:54.465265348Z I0109 04:39:54.465227    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:54.965257255Z I0109 04:39:54.965216    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:55.465567936Z I0109 04:39:55.465532    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:55.965292012Z I0109 04:39:55.965252    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:56.465158996Z I0109 04:39:56.465124    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:56.964945718Z I0109 04:39:56.964911    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:57.465736715Z I0109 04:39:57.465701    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:57.965286360Z I0109 04:39:57.965244    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:58.465165585Z I0109 04:39:58.465123    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:58.964885793Z I0109 04:39:58.964843    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:59.465761271Z I0109 04:39:59.465719    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:59.965568088Z I0109 04:39:59.965523    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:00.465706337Z I0109 04:40:00.465668    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:00.965867479Z I0109 04:40:00.965830    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:01.465400248Z I0109 04:40:01.465362    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:01.965339419Z I0109 04:40:01.965302    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:02.465364143Z I0109 04:40:02.465325    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:02.965394895Z I0109 04:40:02.965352    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:03.465439418Z I0109 04:40:03.465402    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:03.965555940Z I0109 04:40:03.965516    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:04.465842981Z I0109 04:40:04.465800    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:04.966021361Z I0109 04:40:04.965967    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:05.465114414Z I0109 04:40:05.465079    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:05.965611657Z I0109 04:40:05.965570    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:06.465895258Z I0109 04:40:06.465856    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:06.965986698Z I0109 04:40:06.965943    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:07.465061045Z I0109 04:40:07.465016    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:07.965072769Z I0109 04:40:07.965027    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:08.465370480Z I0109 04:40:08.465327    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:08.965346288Z I0109 04:40:08.965309    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:09.465190914Z I0109 04:40:09.465144    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:09.965302608Z I0109 04:40:09.965260    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:10.465445690Z I0109 04:40:10.465403    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:10.965464608Z I0109 04:40:10.965423    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:11.465395004Z I0109 04:40:11.465357    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:11.965357848Z I0109 04:40:11.965316    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:12.465450759Z I0109 04:40:12.465409    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:12.965029753Z I0109 04:40:12.964974    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:13.464959041Z I0109 04:40:13.464924    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:13.965753698Z I0109 04:40:13.965717    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:14.465875129Z I0109 04:40:14.465833    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:14.966008500Z I0109 04:40:14.965954    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:15.464814930Z I0109 04:40:15.464783    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:15.966244902Z I0109 04:40:15.966203    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:16.465185914Z I0109 04:40:16.465146    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:16.965198549Z I0109 04:40:16.965158    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:17.465134486Z I0109 04:40:17.465099    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:17.965227286Z I0109 04:40:17.965183    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:18.465109471Z I0109 04:40:18.465068    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:18.965088238Z I0109 04:40:18.965045    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:19.465008370Z I0109 04:40:19.464948    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:19.964931654Z I0109 04:40:19.964895    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:20.465944226Z I0109 04:40:20.465902    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:20.966183853Z I0109 04:40:20.966142    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:21.465019275Z I0109 04:40:21.464974    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:21.964951061Z I0109 04:40:21.964910    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:22.465801471Z I0109 04:40:22.465761    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:22.965549771Z I0109 04:40:22.965239    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:23.465158344Z I0109 04:40:23.465117    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:23.964749553Z I0109 04:40:23.964713    3086 node.go:448] Node ip-10-0-160-211.us-east-2.compute.internal ready for ovn initialization with subnet 10.130.0.0/23
2023-01-09T04:40:23.964749553Z I0109 04:40:23.964739    3086 ovs.go:200] Exec(3): /usr/bin/ovn-sbctl --private-key=/ovn-cert/tls.key --certificate=/ovn-cert/tls.crt --bootstrap-ca-cert=/ovn-ca/ca-bundle.crt --db=ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --timeout=15 --no-leader-only --columns=up list Port_Binding
2023-01-09T04:40:23.975678279Z I0109 04:40:23.975640    3086 ovs.go:203] Exec(3): stdout: ""
2023-01-09T04:40:23.975678279Z I0109 04:40:23.975657    3086 ovs.go:204] Exec(3): stderr: ""
2023-01-09T04:40:23.975678279Z I0109 04:40:23.975663    3086 node.go:333] Detected support for port binding with external IDs
2023-01-09T04:40:23.975743197Z I0109 04:40:23.975731    3086 ovs.go:200] Exec(4): /usr/bin/ovs-vsctl --timeout=15 -- --if-exists del-port br-int k8s-ip-10-0-160 -- --may-exist add-port br-int ovn-k8s-mp0 -- set interface ovn-k8s-mp0 type=internal mtu_request=8901 external-ids:iface-id=k8s-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:40:23.993080297Z I0109 04:40:23.992726    3086 ovs.go:203] Exec(4): stdout: ""
2023-01-09T04:40:23.993080297Z I0109 04:40:23.992754    3086 ovs.go:204] Exec(4): stderr: ""
2023-01-09T04:40:23.993080297Z I0109 04:40:23.992782    3086 ovs.go:200] Exec(5): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 mac_in_use
2023-01-09T04:40:24.003724626Z I0109 04:40:24.003677    3086 ovs.go:203] Exec(5): stdout: "\"1a:02:47:20:76:0b\"\n"
2023-01-09T04:40:24.003724626Z I0109 04:40:24.003706    3086 ovs.go:204] Exec(5): stderr: ""
2023-01-09T04:40:24.003753958Z I0109 04:40:24.003729    3086 ovs.go:200] Exec(6): /usr/bin/ovs-vsctl --timeout=15 set interface ovn-k8s-mp0 mac=1a\:02\:47\:20\:76\:0b
2023-01-09T04:40:24.015676067Z I0109 04:40:24.015627    3086 ovs.go:203] Exec(6): stdout: ""
2023-01-09T04:40:24.015676067Z I0109 04:40:24.015645    3086 ovs.go:204] Exec(6): stderr: ""
2023-01-09T04:40:24.052874863Z I0109 04:40:24.052839    3086 gateway_init.go:260] Initializing Gateway Functionality
2023-01-09T04:40:24.053375952Z I0109 04:40:24.053294    3086 gateway_localnet.go:171] Node local addresses initialized to: map[10.0.160.211:{10.0.160.0 ffffe000} 10.130.0.2:{10.130.0.0 fffffe00} 127.0.0.1:{127.0.0.0 ff000000} ::1:{::1 ffffffffffffffffffffffffffffffff} fe80::1802:47ff:fe20:760b:{fe80:: ffffffffffffffff0000000000000000} fe80::56dc:83eb:3078:93f5:{fe80:: ffffffffffffffff0000000000000000}]
2023-01-09T04:40:24.053530694Z I0109 04:40:24.053513    3086 helper_linux.go:69] Provided gateway interface "br-ex", found as index: 5
2023-01-09T04:40:24.053671927Z I0109 04:40:24.053660    3086 helper_linux.go:94] Found default gateway interface br-ex 10.0.160.1
2023-01-09T04:40:24.053847199Z I0109 04:40:24.053828    3086 gateway_init.go:313] Preparing Shared Gateway
2023-01-09T04:40:24.053875760Z I0109 04:40:24.053866    3086 gateway_shared_intf.go:1483] Creating new shared gateway
2023-01-09T04:40:24.053909731Z I0109 04:40:24.053900    3086 ovs.go:200] Exec(7): /usr/bin/ovs-vsctl --timeout=15 port-to-br br-ex
2023-01-09T04:40:24.064834397Z I0109 04:40:24.064800    3086 ovs.go:203] Exec(7): stdout: ""
2023-01-09T04:40:24.064861710Z I0109 04:40:24.064829    3086 ovs.go:204] Exec(7): stderr: "ovs-vsctl: no port named br-ex\n"
2023-01-09T04:40:24.064861710Z I0109 04:40:24.064836    3086 ovs.go:206] Exec(7): err: exit status 1
2023-01-09T04:40:24.064861710Z I0109 04:40:24.064852    3086 ovs.go:200] Exec(8): /usr/bin/ovs-vsctl --timeout=15 br-exists br-ex
2023-01-09T04:40:24.074683549Z I0109 04:40:24.074653    3086 ovs.go:203] Exec(8): stdout: ""
2023-01-09T04:40:24.074683549Z I0109 04:40:24.074666    3086 ovs.go:204] Exec(8): stderr: ""
2023-01-09T04:40:24.074683549Z I0109 04:40:24.074675    3086 ovs.go:200] Exec(9): /usr/bin/ovs-vsctl --timeout=15 list-ports br-ex
2023-01-09T04:40:24.084420185Z I0109 04:40:24.084387    3086 ovs.go:203] Exec(9): stdout: "ens5\n"
2023-01-09T04:40:24.084420185Z I0109 04:40:24.084406    3086 ovs.go:204] Exec(9): stderr: ""
2023-01-09T04:40:24.084452891Z I0109 04:40:24.084424    3086 ovs.go:200] Exec(10): /usr/bin/ovs-vsctl --timeout=15 get Port ens5 Interfaces
2023-01-09T04:40:24.093948344Z I0109 04:40:24.093921    3086 ovs.go:203] Exec(10): stdout: "[050b4850-5571-407e-ab82-4335df72bc6a]\n"
2023-01-09T04:40:24.093948344Z I0109 04:40:24.093937    3086 ovs.go:204] Exec(10): stderr: ""
2023-01-09T04:40:24.093978207Z I0109 04:40:24.093950    3086 ovs.go:200] Exec(11): /usr/bin/ovs-vsctl --timeout=15 get Interface 050b4850-5571-407e-ab82-4335df72bc6a Type
2023-01-09T04:40:24.103510024Z I0109 04:40:24.103487    3086 ovs.go:203] Exec(11): stdout: "system\n"
2023-01-09T04:40:24.103510024Z I0109 04:40:24.103503    3086 ovs.go:204] Exec(11): stderr: ""
2023-01-09T04:40:24.103532001Z I0109 04:40:24.103514    3086 ovs.go:200] Exec(12): /usr/bin/ovs-vsctl --timeout=15 get interface ens5 ofport
2023-01-09T04:40:24.112357987Z I0109 04:40:24.112328    3086 ovs.go:203] Exec(12): stdout: "1\n"
2023-01-09T04:40:24.112357987Z I0109 04:40:24.112344    3086 ovs.go:204] Exec(12): stderr: ""
2023-01-09T04:40:24.112382128Z I0109 04:40:24.112356    3086 ovs.go:200] Exec(13): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface br-ex mac_in_use
2023-01-09T04:40:24.122542427Z I0109 04:40:24.122508    3086 ovs.go:203] Exec(13): stdout: "\"06:8f:85:f2:f0:6c\"\n"
2023-01-09T04:40:24.122542427Z I0109 04:40:24.122524    3086 ovs.go:204] Exec(13): stderr: ""
2023-01-09T04:40:24.122542427Z I0109 04:40:24.122537    3086 ovs.go:200] Exec(14): /usr/bin/ovs-vsctl --timeout=15 --if-exists get Open_vSwitch . external_ids:ovn-bridge-mappings
