2023-01-09T04:45:28.084369739Z + [[ -f /env/ip-10-0-144-137.us-east-2.compute.internal ]]
2023-01-09T04:45:28.084369739Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:45:28.113969495Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:45:28.114296060Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.116440633Z + echo 'I0109 04:45:28.115919857 - disable conntrack on geneve port'
2023-01-09T04:45:28.116467220Z I0109 04:45:28.115919857 - disable conntrack on geneve port
2023-01-09T04:45:28.116478645Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.131795665Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.136779802Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.141704804Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.146786546Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.148485291Z + echo 'I0109 04:45:28.148086686 - starting ovnkube-node'
2023-01-09T04:45:28.148509445Z I0109 04:45:28.148086686 - starting ovnkube-node
2023-01-09T04:45:28.148533511Z + '[' shared == shared ']'
2023-01-09T04:45:28.148541868Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:45:28.148549121Z + export_network_flows_flags=
2023-01-09T04:45:28.148572007Z + [[ -n '' ]]
2023-01-09T04:45:28.148591098Z + [[ -n '' ]]
2023-01-09T04:45:28.148607800Z + [[ -n '' ]]
2023-01-09T04:45:28.148642163Z + [[ -n '' ]]
2023-01-09T04:45:28.148664330Z + [[ -n '' ]]
2023-01-09T04:45:28.148674854Z + [[ -n '' ]]
2023-01-09T04:45:28.148682075Z + gw_interface_flag=
2023-01-09T04:45:28.148706112Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:45:28.148728384Z + node_mgmt_port_netdev_flags=
2023-01-09T04:45:28.148748027Z + [[ -n '' ]]
2023-01-09T04:45:28.148873327Z + exec /usr/bin/ovnkube --init-node ip-10-0-144-137.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:45:28.262425264Z I0109 04:45:28.262354    3551 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:45:28.738445893Z I0109 04:45:28.738417    3551 kube.go:97] Setting annotations map[k8s.ovn.org/gateway-mtu-support:<nil> k8s.ovn.org/l3-gateway-config:{"default":{"mode":"shared","interface-id":"br-ex_ip-10-0-144-137.us-east-2.compute.internal","mac-address":"02:a2:b6:37:43:60","ip-addresses":["10.0.144.137/19"],"ip-address":"10.0.144.137/19","next-hops":["10.0.128.1"],"next-hop":"10.0.128.1","node-port-enable":"true","vlan-id":"0"}} k8s.ovn.org/node-chassis-id:0f0c600d-1cce-4e27-bc6e-e7ed75ba31bb k8s.ovn.org/node-mgmt-port-mac-address:de:43:34:e6:82:bd k8s.ovn.org/node-primary-ifaddr:{"ipv4":"10.0.144.137/19"}] on node ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T04:45:28.747423903Z I0109 04:45:28.747388    3551 node.go:496] Waiting for gateway and management port readiness...
2023-01-09T04:45:28.747472489Z I0109 04:45:28.747456    3551 ovs.go:200] Exec(19): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:45:28.747568698Z I0109 04:45:28.747553    3551 ovs.go:200] Exec(20): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2842.ctl connection-status
2023-01-09T04:45:28.757646404Z I0109 04:45:28.757584    3551 ovs.go:203] Exec(20): stdout: "connected\n"
2023-01-09T04:45:28.757646404Z I0109 04:45:28.757605    3551 ovs.go:204] Exec(20): stderr: ""
2023-01-09T04:45:28.757646404Z I0109 04:45:28.757615    3551 node.go:289] Node connection status = connected
2023-01-09T04:45:28.757686085Z I0109 04:45:28.757642    3551 ovs.go:200] Exec(21): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:45:28.758675182Z I0109 04:45:28.758645    3551 ovs.go:203] Exec(19): stdout: "6\n"
2023-01-09T04:45:28.758675182Z I0109 04:45:28.758659    3551 ovs.go:204] Exec(19): stderr: ""
2023-01-09T04:45:28.758675182Z I0109 04:45:28.758669    3551 ovs.go:200] Exec(22): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=6
2023-01-09T04:45:28.768590379Z I0109 04:45:28.768559    3551 ovs.go:203] Exec(22): stdout: ""
2023-01-09T04:45:28.768590379Z I0109 04:45:28.768576    3551 ovs.go:204] Exec(22): stderr: ""
2023-01-09T04:45:28.768898182Z I0109 04:45:28.768882    3551 ovs.go:203] Exec(21): stdout: ""
2023-01-09T04:45:28.768898182Z I0109 04:45:28.768894    3551 ovs.go:204] Exec(21): stderr: ""
2023-01-09T04:45:28.768911362Z I0109 04:45:28.768905    3551 ovs.go:200] Exec(23): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:45:28.778821061Z I0109 04:45:28.778791    3551 ovs.go:203] Exec(23): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=10\n"
2023-01-09T04:45:28.778821061Z I0109 04:45:28.778813    3551 ovs.go:204] Exec(23): stderr: ""
2023-01-09T04:45:28.778851972Z I0109 04:45:28.778826    3551 ovs.go:200] Exec(24): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-144-137.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:45:28.789368644Z I0109 04:45:28.789341    3551 ovs.go:203] Exec(24): stdout: ""
2023-01-09T04:45:28.789368644Z I0109 04:45:28.789358    3551 ovs.go:204] Exec(24): stderr: ""
2023-01-09T04:45:29.269158406Z I0109 04:45:29.269110    3551 ovs.go:200] Exec(25): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:45:29.280378315Z I0109 04:45:29.280339    3551 ovs.go:203] Exec(25): stdout: "6\n"
2023-01-09T04:45:29.280378315Z I0109 04:45:29.280360    3551 ovs.go:204] Exec(25): stderr: ""
2023-01-09T04:45:29.280378315Z I0109 04:45:29.280372    3551 ovs.go:200] Exec(26): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=6
2023-01-09T04:45:29.289689586Z I0109 04:45:29.289666    3551 ovs.go:200] Exec(27): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2842.ctl connection-status
2023-01-09T04:45:29.290393485Z I0109 04:45:29.290362    3551 ovs.go:203] Exec(26): stdout: " cookie=0x48c6bbd4, table=65, priority=100,reg15=0x2,metadata=0xe actions=output:6\n"
2023-01-09T04:45:29.290393485Z I0109 04:45:29.290382    3551 ovs.go:204] Exec(26): stderr: ""
2023-01-09T04:45:29.290412302Z I0109 04:45:29.290396    3551 management-port.go:154] Management port %s is readyovn-k8s-mp0
2023-01-09T04:45:29.299881333Z I0109 04:45:29.299841    3551 ovs.go:203] Exec(27): stdout: "connected\n"
2023-01-09T04:45:29.299881333Z I0109 04:45:29.299864    3551 ovs.go:204] Exec(27): stderr: ""
2023-01-09T04:45:29.299881333Z I0109 04:45:29.299873    3551 node.go:289] Node connection status = connected
2023-01-09T04:45:29.299910351Z I0109 04:45:29.299888    3551 ovs.go:200] Exec(28): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:45:29.310821969Z I0109 04:45:29.310783    3551 ovs.go:203] Exec(28): stdout: ""
2023-01-09T04:45:29.310821969Z I0109 04:45:29.310804    3551 ovs.go:204] Exec(28): stderr: ""
2023-01-09T04:45:29.310821969Z I0109 04:45:29.310814    3551 ovs.go:200] Exec(29): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:45:29.321035312Z I0109 04:45:29.320972    3551 ovs.go:203] Exec(29): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=63 byte_count=5802 flow_count=1564\n"
2023-01-09T04:45:29.321035312Z I0109 04:45:29.321014    3551 ovs.go:204] Exec(29): stderr: ""
2023-01-09T04:45:29.321064913Z I0109 04:45:29.321032    3551 ovs.go:200] Exec(30): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-144-137.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:45:29.332451952Z I0109 04:45:29.332416    3551 ovs.go:203] Exec(30): stdout: "2\n"
2023-01-09T04:45:29.332451952Z I0109 04:45:29.332435    3551 ovs.go:204] Exec(30): stderr: ""
2023-01-09T04:45:29.332451952Z I0109 04:45:29.332443    3551 gateway.go:349] Gateway is ready
2023-01-09T04:45:29.332479811Z I0109 04:45:29.332464    3551 gateway_shared_intf.go:1526] Creating Shared Gateway Openflow Manager
2023-01-09T04:45:29.332488547Z I0109 04:45:29.332482    3551 ovs.go:200] Exec(31): /usr/bin/ovs-vsctl --timeout=15 get Interface patch-br-ex_ip-10-0-144-137.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:45:29.343508261Z I0109 04:45:29.343462    3551 ovs.go:203] Exec(31): stdout: "2\n"
2023-01-09T04:45:29.343508261Z I0109 04:45:29.343487    3551 ovs.go:204] Exec(31): stderr: ""
2023-01-09T04:45:29.343547571Z I0109 04:45:29.343506    3551 ovs.go:200] Exec(32): /usr/bin/ovs-vsctl --timeout=15 get interface ens5 ofport
2023-01-09T04:45:29.355199673Z I0109 04:45:29.355165    3551 ovs.go:203] Exec(32): stdout: "1\n"
2023-01-09T04:45:29.355199673Z I0109 04:45:29.355187    3551 ovs.go:204] Exec(32): stderr: ""
2023-01-09T04:45:29.355409558Z I0109 04:45:29.355397    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: 127.0.0.1
2023-01-09T04:45:29.355418498Z I0109 04:45:29.355413    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: 10.129.2.2
2023-01-09T04:45:29.355425651Z I0109 04:45:29.355420    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: ::1
2023-01-09T04:45:29.355432983Z I0109 04:45:29.355426    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: fe80::bc26:f59e:2bff:30e
2023-01-09T04:45:29.355440181Z I0109 04:45:29.355432    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: fe80::90c4:9dff:fe45:450a
2023-01-09T04:45:29.355440181Z I0109 04:45:29.355437    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: fe80::dc43:34ff:fee6:82bd
2023-01-09T04:45:29.355467477Z I0109 04:45:29.355441    3551 node_ip_handler_linux.go:268] Node address annotation being set to: map[10.0.144.137:{}] addrChanged: true
2023-01-09T04:45:29.355489127Z I0109 04:45:29.355476    3551 kube.go:97] Setting annotations map[k8s.ovn.org/host-addresses:["10.0.144.137"]] on node ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T04:45:29.365810367Z I0109 04:45:29.365770    3551 gateway_shared_intf.go:1736] Setting OVN Masquerade route with source: 10.0.144.137
2023-01-09T04:45:29.365980655Z I0109 04:45:29.365965    3551 ovs.go:200] Exec(33): /usr/sbin/ip route replace table 7 172.30.0.0/16 via 10.129.2.1 dev ovn-k8s-mp0
2023-01-09T04:45:29.380804321Z I0109 04:45:29.380770    3551 ovs.go:203] Exec(33): stdout: ""
2023-01-09T04:45:29.380804321Z I0109 04:45:29.380792    3551 ovs.go:204] Exec(33): stderr: ""
2023-01-09T04:45:29.380804321Z I0109 04:45:29.380798    3551 gateway_shared_intf.go:1437] Successfully added route into custom routing table: 7
2023-01-09T04:45:29.380830224Z I0109 04:45:29.380813    3551 ovs.go:200] Exec(34): /usr/sbin/ip -4 rule
2023-01-09T04:45:29.382418582Z I0109 04:45:29.382397    3551 ovs.go:203] Exec(34): stdout: "0:\tfrom all lookup local\n32766:\tfrom all lookup main\n32767:\tfrom all lookup default\n"
2023-01-09T04:45:29.382418582Z I0109 04:45:29.382411    3551 ovs.go:204] Exec(34): stderr: ""
2023-01-09T04:45:29.382437018Z I0109 04:45:29.382420    3551 ovs.go:200] Exec(35): /usr/sbin/ip -4 rule add fwmark 0x1745ec lookup 7 prio 30
2023-01-09T04:45:29.383956249Z I0109 04:45:29.383930    3551 ovs.go:203] Exec(35): stdout: ""
2023-01-09T04:45:29.383956249Z I0109 04:45:29.383943    3551 ovs.go:204] Exec(35): stderr: ""
2023-01-09T04:45:29.383956249Z I0109 04:45:29.383950    3551 ovs.go:200] Exec(36): /usr/sbin/sysctl -w net.ipv4.conf.ovn-k8s-mp0.rp_filter=2
2023-01-09T04:45:29.395402928Z I0109 04:45:29.395373    3551 ovs.go:203] Exec(36): stdout: "net.ipv4.conf.ovn-k8s-mp0.rp_filter = 2\n"
2023-01-09T04:45:29.395402928Z I0109 04:45:29.395388    3551 ovs.go:204] Exec(36): stderr: ""
2023-01-09T04:45:29.395402928Z I0109 04:45:29.395396    3551 gateway_shared_intf.go:1570] Creating Shared Gateway Node Port Watcher
2023-01-09T04:45:29.395430020Z I0109 04:45:29.395405    3551 ovs.go:200] Exec(37): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-144-137.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:45:29.406347590Z I0109 04:45:29.406311    3551 ovs.go:203] Exec(37): stdout: "2\n"
2023-01-09T04:45:29.406347590Z I0109 04:45:29.406326    3551 ovs.go:204] Exec(37): stderr: ""
2023-01-09T04:45:29.406347590Z I0109 04:45:29.406336    3551 ovs.go:200] Exec(38): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ens5 ofport
2023-01-09T04:45:29.417389648Z I0109 04:45:29.417353    3551 ovs.go:203] Exec(38): stdout: "1\n"
2023-01-09T04:45:29.417389648Z I0109 04:45:29.417375    3551 ovs.go:204] Exec(38): stderr: ""
2023-01-09T04:45:29.445162373Z I0109 04:45:29.445106    3551 gateway_iptables.go:69] Adding rule in table: mangle, chain: OUTPUT with args: "-j OVN-KUBE-ITP" for protocol: 0 
2023-01-09T04:45:29.449639303Z I0109 04:45:29.449575    3551 gateway_iptables.go:77] Chain: "OUTPUT" in table: "mangle" already exists, skipping creation: running [/usr/sbin/iptables -t mangle -N OUTPUT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.458298123Z I0109 04:45:29.458258    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: OUTPUT with args: "-j OVN-KUBE-ITP" for protocol: 0 
2023-01-09T04:45:29.462593491Z I0109 04:45:29.462560    3551 gateway_iptables.go:77] Chain: "OUTPUT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OUTPUT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.471544090Z I0109 04:45:29.471505    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: POSTROUTING with args: "-j OVN-KUBE-EGRESS-SVC" for protocol: 0 
2023-01-09T04:45:29.476647977Z I0109 04:45:29.476588    3551 gateway_iptables.go:77] Chain: "POSTROUTING" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N POSTROUTING --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.485307293Z I0109 04:45:29.485271    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: PREROUTING with args: "-j OVN-KUBE-NODEPORT" for protocol: 0 
2023-01-09T04:45:29.490034046Z I0109 04:45:29.489992    3551 gateway_iptables.go:77] Chain: "PREROUTING" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N PREROUTING --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.498071848Z I0109 04:45:29.498037    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: OUTPUT with args: "-j OVN-KUBE-NODEPORT" for protocol: 0 
2023-01-09T04:45:29.503535541Z I0109 04:45:29.503501    3551 gateway_iptables.go:77] Chain: "OUTPUT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OUTPUT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.516472713Z I0109 04:45:29.516432    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: PREROUTING with args: "-j OVN-KUBE-EXTERNALIP" for protocol: 0 
2023-01-09T04:45:29.522119228Z I0109 04:45:29.522078    3551 gateway_iptables.go:77] Chain: "PREROUTING" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N PREROUTING --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.535018523Z I0109 04:45:29.534980    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: OUTPUT with args: "-j OVN-KUBE-EXTERNALIP" for protocol: 0 
2023-01-09T04:45:29.539446778Z I0109 04:45:29.539410    3551 gateway_iptables.go:77] Chain: "OUTPUT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OUTPUT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.547591504Z I0109 04:45:29.547559    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: PREROUTING with args: "-j OVN-KUBE-ETP" for protocol: 0 
2023-01-09T04:45:29.553184323Z I0109 04:45:29.553145    3551 gateway_iptables.go:77] Chain: "PREROUTING" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N PREROUTING --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.567972010Z I0109 04:45:29.567930    3551 gateway_iptables.go:360] Chain: "OVN-KUBE-ITP" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-ITP --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.572115030Z I0109 04:45:29.572083    3551 gateway_iptables.go:360] Chain: "OVN-KUBE-ITP" in table: "mangle" already exists, skipping creation: running [/usr/sbin/iptables -t mangle -N OVN-KUBE-ITP --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.575974782Z I0109 04:45:29.575947    3551 gateway_iptables.go:360] Chain: "OVN-KUBE-EGRESS-SVC" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-EGRESS-SVC --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.580817241Z I0109 04:45:29.580779    3551 gateway_iptables.go:360] Chain: "OVN-KUBE-NODEPORT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-NODEPORT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.585297255Z I0109 04:45:29.585266    3551 gateway_iptables.go:360] Chain: "OVN-KUBE-EXTERNALIP" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-EXTERNALIP --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.589286881Z I0109 04:45:29.589256    3551 gateway_iptables.go:360] Chain: "OVN-KUBE-ETP" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-ETP --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.589286881Z I0109 04:45:29.589280    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-j OVN-KUBE-ITP" for protocol: 0 
2023-01-09T04:45:29.594743306Z I0109 04:45:29.594715    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-j OVN-KUBE-ITP" for protocol: 0 
2023-01-09T04:45:29.599066396Z I0109 04:45:29.599040    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-j OVN-KUBE-EGRESS-SVC" for protocol: 0 
2023-01-09T04:45:29.602856238Z I0109 04:45:29.602833    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-j OVN-KUBE-EGRESS-SVC" for protocol: 0 
2023-01-09T04:45:29.606875191Z I0109 04:45:29.606836    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-j OVN-KUBE-NODEPORT" for protocol: 0 
2023-01-09T04:45:29.610750941Z I0109 04:45:29.610721    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-j OVN-KUBE-NODEPORT" for protocol: 0 
2023-01-09T04:45:29.614763372Z I0109 04:45:29.614735    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-j OVN-KUBE-EXTERNALIP" for protocol: 0 
2023-01-09T04:45:29.618560430Z I0109 04:45:29.618532    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-j OVN-KUBE-EXTERNALIP" for protocol: 0 
2023-01-09T04:45:29.622481746Z I0109 04:45:29.622455    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-j OVN-KUBE-ETP" for protocol: 0 
2023-01-09T04:45:29.626311116Z I0109 04:45:29.626285    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-j OVN-KUBE-ETP" for protocol: 0 
2023-01-09T04:45:29.630471739Z I0109 04:45:29.630441    3551 gateway_shared_intf.go:1810] Ensuring IP Neighbor entry for: 169.254.169.1
2023-01-09T04:45:29.630536115Z W0109 04:45:29.630519    3551 gateway_shared_intf.go:1816] Failed to remove IP neighbor entry for ip 169.254.169.1, on iface br-ex: failed to delete neighbour entry 169.254.169.1 : no such file or directory
2023-01-09T04:45:29.630556681Z I0109 04:45:29.630550    3551 gateway_shared_intf.go:1810] Ensuring IP Neighbor entry for: 169.254.169.4
2023-01-09T04:45:29.630633735Z W0109 04:45:29.630603    3551 gateway_shared_intf.go:1816] Failed to remove IP neighbor entry for ip 169.254.169.4, on iface br-ex: failed to delete neighbour entry 169.254.169.4 : no such file or directory
2023-01-09T04:45:29.630685329Z I0109 04:45:29.630651    3551 obj_retry_gateway.go:28] [newRetryFrameworkNodeWithParameters] g.watchFactory=&{0 0xc0000bc9b0 <nil> <nil> <nil> <nil> map[0x1d972e0:0xc000ae01b0 0x1d976a0:0xc000ae03f0 0x1d981e0:0xc000ae0240 0x1d99c20:0xc000ae02d0 0x1d9a3a0:0xc000ae0360] 0xc0000be1e0 {{} 0 0}}
2023-01-09T04:45:29.631915560Z I0109 04:45:29.631888    3551 healthcheck.go:390] Gateway OpenFlow sync requested
2023-01-09T04:45:29.639985911Z I0109 04:45:29.639953    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: OVN-KUBE-ETP with args: "-p TCP -m addrtype --dst-type LOCAL --dport 30528 -j DNAT --to-destination 169.254.169.3:30528" for protocol: 0 
2023-01-09T04:45:29.643887754Z I0109 04:45:29.643850    3551 gateway_iptables.go:77] Chain: "OVN-KUBE-ETP" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-ETP --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.660692179Z I0109 04:45:29.660654    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: OVN-KUBE-SNAT-MGMTPORT with args: "-p TCP --dport 30528 -j RETURN" for protocol: 0 
2023-01-09T04:45:29.664904589Z I0109 04:45:29.664874    3551 gateway_iptables.go:77] Chain: "OVN-KUBE-SNAT-MGMTPORT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-SNAT-MGMTPORT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.674695262Z I0109 04:45:29.674657    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: OVN-KUBE-NODEPORT with args: "-p TCP -m addrtype --dst-type LOCAL --dport 30528 -j DNAT --to-destination 172.30.96.141:80" for protocol: 0 
2023-01-09T04:45:29.678644898Z I0109 04:45:29.678595    3551 gateway_iptables.go:77] Chain: "OVN-KUBE-NODEPORT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-NODEPORT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.687242084Z I0109 04:45:29.687209    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: OVN-KUBE-ETP with args: "-p TCP -m addrtype --dst-type LOCAL --dport 32511 -j DNAT --to-destination 169.254.169.3:32511" for protocol: 0 
2023-01-09T04:45:29.691305155Z I0109 04:45:29.691263    3551 gateway_iptables.go:77] Chain: "OVN-KUBE-ETP" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-ETP --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.701455808Z I0109 04:45:29.701406    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: OVN-KUBE-SNAT-MGMTPORT with args: "-p TCP --dport 32511 -j RETURN" for protocol: 0 
2023-01-09T04:45:29.705580412Z I0109 04:45:29.705543    3551 gateway_iptables.go:77] Chain: "OVN-KUBE-SNAT-MGMTPORT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-SNAT-MGMTPORT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.714405692Z I0109 04:45:29.714376    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: OVN-KUBE-NODEPORT with args: "-p TCP -m addrtype --dst-type LOCAL --dport 32511 -j DNAT --to-destination 172.30.96.141:443" for protocol: 0 
2023-01-09T04:45:29.718369292Z I0109 04:45:29.718342    3551 gateway_iptables.go:77] Chain: "OVN-KUBE-NODEPORT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-NODEPORT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.734905260Z I0109 04:45:29.734877    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: OVN-KUBE-ETP with args: "-p TCP -m addrtype --dst-type LOCAL --dport 30528 -j DNAT --to-destination 169.254.169.3:30528" for protocol: 0 
2023-01-09T04:45:29.738730207Z I0109 04:45:29.738693    3551 gateway_iptables.go:77] Chain: "OVN-KUBE-ETP" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-ETP --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.743085759Z I0109 04:45:29.743051    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: OVN-KUBE-SNAT-MGMTPORT with args: "-p TCP --dport 30528 -j RETURN" for protocol: 0 
2023-01-09T04:45:29.747253363Z I0109 04:45:29.747199    3551 gateway_iptables.go:77] Chain: "OVN-KUBE-SNAT-MGMTPORT" in table: "nat" already exists, skipping creation: running [/usr/sbin/iptables -t nat -N OVN-KUBE-SNAT-MGMTPORT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:29.751798447Z I0109 04:45:29.751766    3551 gateway_iptables.go:69] Adding rule in table: nat, chain: OVN-KUBE-NODEPORT with args: "-p TCP -m addrtype --dst-type LOCAL --dport 30528 -j DNAT --to-destination 172.30.96.141:80" for protocol: 0 
