2023-01-09T04:39:18.527224889Z + [[ -f /env/ip-10-0-199-219.us-east-2.compute.internal ]]
2023-01-09T04:39:18.527224889Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:18.556264750Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:18.556566597Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.558416159Z + echo 'I0109 04:39:18.557994473 - disable conntrack on geneve port'
2023-01-09T04:39:18.558427536Z I0109 04:39:18.557994473 - disable conntrack on geneve port
2023-01-09T04:39:18.558452724Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.571811764Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.576225837Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.580572243Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.584987374Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.586511526Z + echo 'I0109 04:39:18.586143469 - starting ovnkube-node'
2023-01-09T04:39:18.586521758Z I0109 04:39:18.586143469 - starting ovnkube-node
2023-01-09T04:39:18.586563752Z + '[' shared == shared ']'
2023-01-09T04:39:18.586571955Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:18.586579353Z + export_network_flows_flags=
2023-01-09T04:39:18.586601064Z + [[ -n '' ]]
2023-01-09T04:39:18.586619337Z + [[ -n '' ]]
2023-01-09T04:39:18.586636110Z + [[ -n '' ]]
2023-01-09T04:39:18.586652588Z + [[ -n '' ]]
2023-01-09T04:39:18.586670804Z + [[ -n '' ]]
2023-01-09T04:39:18.586684970Z + [[ -n '' ]]
2023-01-09T04:39:18.586692455Z + gw_interface_flag=
2023-01-09T04:39:18.586712972Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:18.586733757Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:18.586752985Z + [[ -n '' ]]
2023-01-09T04:39:18.586873092Z + exec /usr/bin/ovnkube --init-node ip-10-0-199-219.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:18.697838437Z I0109 04:39:18.697768    3624 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:39:46.861663476Z I0109 04:39:46.861622    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:47.361654008Z I0109 04:39:47.361613    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:47.861816769Z I0109 04:39:47.861779    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:48.362120541Z I0109 04:39:48.362086    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:48.862261692Z I0109 04:39:48.862218    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:49.361140428Z I0109 04:39:49.361106    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:49.862507222Z I0109 04:39:49.862468    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:50.361600941Z I0109 04:39:50.361562    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:50.861865142Z I0109 04:39:50.861826    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:51.361973278Z I0109 04:39:51.361937    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:51.862136753Z I0109 04:39:51.862099    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:52.362263193Z I0109 04:39:52.362230    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:52.861483844Z I0109 04:39:52.861444    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:53.362062529Z I0109 04:39:53.362024    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:53.862306137Z I0109 04:39:53.862269    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:54.362114298Z I0109 04:39:54.362077    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:54.862487292Z I0109 04:39:54.862447    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:55.361476231Z I0109 04:39:55.361439    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:55.861366979Z I0109 04:39:55.861323    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:56.361699114Z I0109 04:39:56.361659    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:56.861702446Z I0109 04:39:56.861666    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:57.362016931Z I0109 04:39:57.361978    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:57.861465139Z I0109 04:39:57.861426    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:58.361743415Z I0109 04:39:58.361707    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:58.861816111Z I0109 04:39:58.861773    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:59.362155262Z I0109 04:39:59.362115    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:59.862311225Z I0109 04:39:59.862270    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:00.362833372Z I0109 04:40:00.362793    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:00.862383499Z I0109 04:40:00.862329    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:01.361371285Z I0109 04:40:01.361317    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:01.862359585Z I0109 04:40:01.862306    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:02.361678695Z I0109 04:40:02.361641    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:02.861995468Z I0109 04:40:02.861953    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:03.362386992Z I0109 04:40:03.362349    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:03.861854230Z I0109 04:40:03.861814    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:04.362360026Z I0109 04:40:04.362304    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:04.863605675Z I0109 04:40:04.863567    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:05.361912571Z I0109 04:40:05.361873    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:05.862362277Z I0109 04:40:05.862309    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:06.361759338Z I0109 04:40:06.361720    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:06.862069191Z I0109 04:40:06.862029    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:07.362424678Z I0109 04:40:07.362386    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:07.861662617Z I0109 04:40:07.861624    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:08.362019557Z I0109 04:40:08.361983    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:08.862521287Z I0109 04:40:08.862480    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:09.361906785Z I0109 04:40:09.361870    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:09.862317584Z I0109 04:40:09.862281    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:10.362417939Z I0109 04:40:10.362379    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:10.862047827Z I0109 04:40:10.862004    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:11.362465072Z I0109 04:40:11.362425    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:11.861985212Z I0109 04:40:11.861944    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:12.361730844Z I0109 04:40:12.361692    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:12.861906034Z I0109 04:40:12.861868    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:13.362020940Z I0109 04:40:13.361980    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:13.862149161Z I0109 04:40:13.862111    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:14.362390647Z I0109 04:40:14.362353    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:14.861543448Z I0109 04:40:14.861503    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:15.361707765Z I0109 04:40:15.361674    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:15.861624577Z I0109 04:40:15.861586    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:16.361925323Z I0109 04:40:16.361885    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:16.861994643Z I0109 04:40:16.861957    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:17.362447466Z I0109 04:40:17.362413    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:17.861733410Z I0109 04:40:17.861693    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:18.362471778Z I0109 04:40:18.362433    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:18.862392905Z I0109 04:40:18.862355    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:19.361520721Z I0109 04:40:19.361483    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:19.861688266Z I0109 04:40:19.861650    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:20.362021653Z I0109 04:40:20.361986    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:20.862744636Z I0109 04:40:20.862705    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:21.362106135Z I0109 04:40:21.362071    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:21.862491562Z I0109 04:40:21.862455    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:22.361635955Z I0109 04:40:22.361600    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:22.862604682Z I0109 04:40:22.862564    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:23.361543069Z I0109 04:40:23.361504    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:40:23.861577658Z I0109 04:40:23.861541    3624 node.go:448] Node ip-10-0-199-219.us-east-2.compute.internal ready for ovn initialization with subnet 10.129.0.0/23
2023-01-09T04:40:23.861577658Z I0109 04:40:23.861567    3624 ovs.go:200] Exec(3): /usr/bin/ovn-sbctl --private-key=/ovn-cert/tls.key --certificate=/ovn-cert/tls.crt --bootstrap-ca-cert=/ovn-ca/ca-bundle.crt --db=ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --timeout=15 --no-leader-only --columns=up list Port_Binding
2023-01-09T04:40:23.871848176Z I0109 04:40:23.871819    3624 ovs.go:203] Exec(3): stdout: ""
2023-01-09T04:40:23.871848176Z I0109 04:40:23.871835    3624 ovs.go:204] Exec(3): stderr: ""
2023-01-09T04:40:23.871848176Z I0109 04:40:23.871842    3624 node.go:333] Detected support for port binding with external IDs
2023-01-09T04:40:23.871921242Z I0109 04:40:23.871909    3624 ovs.go:200] Exec(4): /usr/bin/ovs-vsctl --timeout=15 -- --if-exists del-port br-int k8s-ip-10-0-199 -- --may-exist add-port br-int ovn-k8s-mp0 -- set interface ovn-k8s-mp0 type=internal mtu_request=8901 external-ids:iface-id=k8s-ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:40:23.889045265Z I0109 04:40:23.889016    3624 ovs.go:203] Exec(4): stdout: ""
2023-01-09T04:40:23.889045265Z I0109 04:40:23.889032    3624 ovs.go:204] Exec(4): stderr: ""
2023-01-09T04:40:23.889078199Z I0109 04:40:23.889042    3624 ovs.go:200] Exec(5): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 mac_in_use
2023-01-09T04:40:23.899710742Z I0109 04:40:23.899669    3624 ovs.go:203] Exec(5): stdout: "\"52:56:ec:e2:c7:2e\"\n"
2023-01-09T04:40:23.899710742Z I0109 04:40:23.899698    3624 ovs.go:204] Exec(5): stderr: ""
2023-01-09T04:40:23.899736373Z I0109 04:40:23.899720    3624 ovs.go:200] Exec(6): /usr/bin/ovs-vsctl --timeout=15 set interface ovn-k8s-mp0 mac=52\:56\:ec\:e2\:c7\:2e
2023-01-09T04:40:23.910666398Z I0109 04:40:23.910632    3624 ovs.go:203] Exec(6): stdout: ""
2023-01-09T04:40:23.910666398Z I0109 04:40:23.910650    3624 ovs.go:204] Exec(6): stderr: ""
2023-01-09T04:40:24.007386142Z I0109 04:40:24.007355    3624 gateway_init.go:260] Initializing Gateway Functionality
2023-01-09T04:40:24.007539970Z I0109 04:40:24.007504    3624 gateway_localnet.go:171] Node local addresses initialized to: map[10.0.199.219:{10.0.192.0 ffffe000} 10.129.0.2:{10.129.0.0 fffffe00} 127.0.0.1:{127.0.0.0 ff000000} ::1:{::1 ffffffffffffffffffffffffffffffff} fe80::5056:ecff:fee2:c72e:{fe80:: ffffffffffffffff0000000000000000} fe80::5107:aa3e:b491:5231:{fe80:: ffffffffffffffff0000000000000000}]
