2023-01-09T04:41:31.851788579Z I0109 04:41:31.851418       1 start.go:63] Version: 4.12.0-202301051925.p0.g4c2a08b.assembly.stream-dirty
2023-01-09T04:48:02.289173946Z I0109 04:48:02.289133       1 request.go:614] Waited for 194.14492ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T04:48:02.295903734Z I0109 04:48:02.295873       1 status.go:99] Syncing status: available
2023-01-09T04:48:02.488855750Z I0109 04:48:02.488815       1 request.go:614] Waited for 192.830323ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T04:48:54.917278707Z I0109 04:48:54.917240       1 reflector.go:257] Listing and watching *v1.ValidatingWebhookConfiguration from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:48:54.937722309Z I0109 04:48:54.937685       1 reflector.go:257] Listing and watching *v1.Deployment from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:48:54.987248728Z I0109 04:48:54.987210       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:48:55.181328353Z I0109 04:48:55.181290       1 sync.go:119] Synced up all machine API configurations
2023-01-09T04:48:55.225489891Z I0109 04:48:55.225379       1 status.go:99] Syncing status: available
2023-01-09T04:48:55.245235644Z I0109 04:48:55.245190       1 reflector.go:257] Listing and watching *v1.MutatingWebhookConfiguration from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:48:55.385859288Z I0109 04:48:55.385822       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:48:55.521244714Z I0109 04:48:55.521189       1 request.go:614] Waited for 135.213675ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T04:48:56.804385289Z I0109 04:48:56.804336       1 sync.go:119] Synced up all machine API configurations
2023-01-09T04:48:56.869092217Z I0109 04:48:56.869033       1 status.go:99] Syncing status: available
2023-01-09T04:48:57.258583069Z I0109 04:48:57.258541       1 reflector.go:257] Listing and watching *v1beta1.Machine from github.com/openshift/client-go/machine/informers/externalversions/factory.go:101
2023-01-09T04:48:57.799100923Z I0109 04:48:57.799054       1 reflector.go:257] Listing and watching *v1.DaemonSet from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:48:57.949081216Z I0109 04:48:57.949033       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:48:58.438713270Z I0109 04:48:58.438671       1 sync.go:119] Synced up all machine API configurations
2023-01-09T04:48:58.458104212Z I0109 04:48:58.458051       1 status.go:99] Syncing status: available
2023-01-09T04:48:59.233079494Z I0109 04:48:59.233032       1 reflector.go:257] Listing and watching *v1.Proxy from github.com/openshift/client-go/config/informers/externalversions/factory.go:101
2023-01-09T04:48:59.251170686Z I0109 04:48:59.251123       1 reflector.go:257] Listing and watching *v1beta1.MachineSet from github.com/openshift/client-go/machine/informers/externalversions/factory.go:101
2023-01-09T04:49:00.019567722Z I0109 04:49:00.019527       1 reflector.go:257] Listing and watching *v1.FeatureGate from github.com/openshift/client-go/config/informers/externalversions/factory.go:101
2023-01-09T04:49:00.061788526Z I0109 04:49:00.061749       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:49:00.151615059Z I0109 04:49:00.151578       1 sync.go:119] Synced up all machine API configurations
2023-01-09T04:49:00.189221696Z I0109 04:49:00.189181       1 status.go:99] Syncing status: available
2023-01-09T04:52:56.214451614Z I0109 04:52:56.214415       1 reflector.go:257] Listing and watching *v1.DaemonSet from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:52:56.581432535Z I0109 04:52:56.581385       1 reflector.go:257] Listing and watching *v1.ValidatingWebhookConfiguration from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:52:56.623088745Z I0109 04:52:56.623048       1 reflector.go:257] Listing and watching *v1.MutatingWebhookConfiguration from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:52:56.945394861Z I0109 04:52:56.945350       1 reflector.go:257] Listing and watching *v1.Deployment from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:53:01.489496668Z I0109 04:53:01.489455       1 reflector.go:257] Listing and watching *v1.Proxy from github.com/openshift/client-go/config/informers/externalversions/factory.go:101
2023-01-09T04:53:01.695650468Z I0109 04:53:01.695616       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:53:01.760485089Z I0109 04:53:01.760429       1 sync.go:119] Synced up all machine API configurations
2023-01-09T04:53:01.771921126Z I0109 04:53:01.771884       1 status.go:99] Syncing status: available
2023-01-09T04:53:01.810901774Z I0109 04:53:01.810864       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:53:01.886112209Z I0109 04:53:01.886072       1 request.go:614] Waited for 75.112042ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T04:53:01.964213357Z I0109 04:53:01.964179       1 sync.go:119] Synced up all machine API configurations
2023-01-09T04:53:02.085474650Z I0109 04:53:02.085436       1 request.go:614] Waited for 121.199651ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T04:53:02.286191144Z I0109 04:53:02.286147       1 request.go:614] Waited for 196.020877ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T04:53:02.291968133Z I0109 04:53:02.291932       1 status.go:99] Syncing status: available
2023-01-09T04:53:02.485469206Z I0109 04:53:02.485428       1 request.go:614] Waited for 193.349247ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T04:53:03.075160441Z I0109 04:53:03.075116       1 reflector.go:257] Listing and watching *v1beta1.Machine from github.com/openshift/client-go/machine/informers/externalversions/factory.go:101
2023-01-09T04:53:03.767579989Z I0109 04:53:03.767531       1 reflector.go:257] Listing and watching *v1beta1.MachineSet from github.com/openshift/client-go/machine/informers/externalversions/factory.go:101
2023-01-09T04:53:04.010229638Z I0109 04:53:04.010178       1 reflector.go:257] Listing and watching *v1.FeatureGate from github.com/openshift/client-go/config/informers/externalversions/factory.go:101
2023-01-09T04:53:04.066375894Z I0109 04:53:04.066325       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:53:04.212574119Z I0109 04:53:04.212538       1 sync.go:119] Synced up all machine API configurations
2023-01-09T04:53:04.258913205Z I0109 04:53:04.258874       1 status.go:99] Syncing status: available
2023-01-09T05:06:14.873030710Z I0109 05:06:14.872953       1 status.go:69] Syncing status: re-syncing
2023-01-09T05:06:14.913083153Z I0109 05:06:14.913039       1 sync.go:119] Synced up all machine API configurations
2023-01-09T05:06:14.918771450Z I0109 05:06:14.918731       1 status.go:99] Syncing status: available
2023-01-09T05:06:15.263194541Z I0109 05:06:15.263159       1 status.go:69] Syncing status: re-syncing
2023-01-09T05:06:15.458351894Z I0109 05:06:15.458302       1 request.go:614] Waited for 195.039747ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T05:06:15.500148245Z I0109 05:06:15.500111       1 sync.go:119] Synced up all machine API configurations
2023-01-09T05:06:15.658322341Z I0109 05:06:15.658284       1 request.go:614] Waited for 158.107999ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T05:06:15.858533257Z I0109 05:06:15.858494       1 request.go:614] Waited for 197.32258ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T05:06:15.863536734Z I0109 05:06:15.863512       1 status.go:99] Syncing status: available
2023-01-09T05:06:16.058793304Z I0109 05:06:16.058749       1 request.go:614] Waited for 195.118258ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T05:06:16.258865006Z I0109 05:06:16.258826       1 request.go:614] Waited for 193.343623ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2023-01-09T05:06:16.458754711Z I0109 05:06:16.458717       1 request.go:614] Waited for 197.22427ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/proxies/cluster
2023-01-09T05:06:16.658633790Z I0109 05:06:16.658596       1 request.go:614] Waited for 197.295239ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T05:06:16.858639055Z I0109 05:06:16.858596       1 request.go:614] Waited for 197.136297ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T05:06:16.861508983Z I0109 05:06:16.861474       1 status.go:69] Syncing status: re-syncing
2023-01-09T05:06:17.058774405Z I0109 05:06:17.058734       1 request.go:614] Waited for 197.133738ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T05:06:17.093192843Z I0109 05:06:17.093148       1 sync.go:119] Synced up all machine API configurations
2023-01-09T05:06:17.258528069Z I0109 05:06:17.258486       1 request.go:614] Waited for 165.277926ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T05:06:17.458383066Z I0109 05:06:17.458341       1 request.go:614] Waited for 196.219368ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T05:06:17.461378100Z I0109 05:06:17.461345       1 status.go:99] Syncing status: available
2023-01-09T05:06:17.658843541Z I0109 05:06:17.658797       1 request.go:614] Waited for 197.318011ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T05:11:14.180266435Z I0109 05:11:14.180226       1 status.go:69] Syncing status: re-syncing
2023-01-09T05:11:14.218782682Z I0109 05:11:14.218743       1 sync.go:119] Synced up all machine API configurations
2023-01-09T05:11:14.223701418Z I0109 05:11:14.223670       1 status.go:99] Syncing status: available
2023-01-09T05:19:33.509757751Z I0109 05:19:33.509716       1 status.go:69] Syncing status: re-syncing
2023-01-09T05:19:33.545101945Z I0109 05:19:33.545062       1 sync.go:119] Synced up all machine API configurations
2023-01-09T05:19:33.553855818Z I0109 05:19:33.553816       1 status.go:99] Syncing status: available
2023-01-09T05:19:33.901955668Z I0109 05:19:33.901916       1 status.go:69] Syncing status: re-syncing
2023-01-09T05:19:34.097395585Z I0109 05:19:34.097351       1 request.go:614] Waited for 195.333121ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T05:19:34.135877278Z I0109 05:19:34.135836       1 sync.go:119] Synced up all machine API configurations
2023-01-09T05:19:34.299034123Z I0109 05:19:34.298142       1 request.go:614] Waited for 162.24471ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T05:19:34.497157931Z I0109 05:19:34.497116       1 request.go:614] Waited for 186.530816ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T05:19:34.500033598Z I0109 05:19:34.500010       1 status.go:99] Syncing status: available
2023-01-09T05:19:34.697471914Z I0109 05:19:34.697427       1 request.go:614] Waited for 197.310892ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T05:19:34.897007425Z I0109 05:19:34.896932       1 request.go:614] Waited for 192.19287ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2023-01-09T05:19:35.097061433Z I0109 05:19:35.097021       1 request.go:614] Waited for 197.313783ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/proxies/cluster
2023-01-09T05:19:35.296909701Z I0109 05:19:35.296872       1 request.go:614] Waited for 197.309457ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T05:19:35.497523053Z I0109 05:19:35.497478       1 request.go:614] Waited for 196.875464ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T05:19:35.502026835Z I0109 05:19:35.501954       1 status.go:69] Syncing status: re-syncing
2023-01-09T05:19:35.697477714Z I0109 05:19:35.697438       1 request.go:614] Waited for 195.214281ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T05:19:35.737158936Z I0109 05:19:35.737116       1 sync.go:119] Synced up all machine API configurations
2023-01-09T05:19:35.897309451Z I0109 05:19:35.897263       1 request.go:614] Waited for 160.091642ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T05:19:36.096940809Z I0109 05:19:36.096897       1 request.go:614] Waited for 194.266689ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T05:19:36.100914721Z I0109 05:19:36.100881       1 status.go:99] Syncing status: available
2023-01-09T05:19:36.297354783Z I0109 05:19:36.297306       1 request.go:614] Waited for 196.290219ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T05:29:24.331411255Z I0109 05:29:24.331360       1 status.go:69] Syncing status: re-syncing
2023-01-09T05:29:24.365542676Z I0109 05:29:24.365498       1 sync.go:119] Synced up all machine API configurations
2023-01-09T05:29:24.372860720Z I0109 05:29:24.372829       1 status.go:99] Syncing status: available
2023-01-09T05:30:36.884388206Z I0109 05:30:36.884347       1 status.go:69] Syncing status: re-syncing
2023-01-09T05:30:36.977332706Z I0109 05:30:36.977288       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 4, updated: 4, available: 3, unavailable: 1)
2023-01-09T05:30:41.990555591Z I0109 05:30:41.990516       1 status.go:69] Syncing status: re-syncing
2023-01-09T05:30:42.030231971Z I0109 05:30:42.030117       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 4, updated: 4, available: 3, unavailable: 1)
2023-01-09T05:30:47.042975083Z I0109 05:30:47.042937       1 status.go:69] Syncing status: re-syncing
2023-01-09T05:30:47.085439295Z I0109 05:30:47.085404       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 4, updated: 4, available: 3, unavailable: 1)
2023-01-09T05:30:52.102188764Z I0109 05:30:52.102139       1 status.go:69] Syncing status: re-syncing
2023-01-09T05:30:52.138912533Z I0109 05:30:52.138871       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 4, updated: 4, available: 3, unavailable: 1)
2023-01-09T05:30:57.154022654Z I0109 05:30:57.153965       1 status.go:69] Syncing status: re-syncing
