2023-01-09T04:50:44.860411743Z Copying system trust bundle
2023-01-09T04:50:44.927246495Z I0109 04:50:44.927204       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:50:46.308098337Z I0109 04:50:46.308087       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:50:46.308076255 +0000 UTC))"
2023-01-09T04:50:46.308125152Z I0109 04:50:46.308106       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2033-01-06 04:28:22 +0000 UTC (now=2023-01-09 04:50:46.308096697 +0000 UTC))"
2023-01-09T04:50:46.308145976Z I0109 04:50:46.308135       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1673239265\" [] issuer=\"kubelet-signer\" (2023-01-09 04:41:04 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:50:46.308124715 +0000 UTC))"
2023-01-09T04:50:46.308162310Z I0109 04:50:46.308156       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1673239266\" [] issuer=\"<self>\" (2023-01-09 04:41:06 +0000 UTC to 2024-01-09 04:41:07 +0000 UTC (now=2023-01-09 04:50:46.308144322 +0000 UTC))"
2023-01-09T04:50:46.308185249Z I0109 04:50:46.308173       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:50:46.308162761 +0000 UTC))"
2023-01-09T04:50:46.308290363Z I0109 04:50:46.308278       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:09 +0000 UTC to 2025-01-08 04:41:10 +0000 UTC (now=2023-01-09 04:50:46.308262696 +0000 UTC))"
2023-01-09T04:50:46.308428511Z I0109 04:50:46.308417       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239845\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239845\" (2023-01-09 03:50:44 +0000 UTC to 2024-01-09 03:50:44 +0000 UTC (now=2023-01-09 04:50:46.308405103 +0000 UTC))"
2023-01-09T04:50:46.352821304Z W0109 04:50:46.352792       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:46.352821304Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:46.352821304Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:46.352821304Z   "Attributes": null,
2023-01-09T04:50:46.352821304Z   "BalancerAttributes": null,
2023-01-09T04:50:46.352821304Z   "Type": 0,
2023-01-09T04:50:46.352821304Z   "Metadata": null
2023-01-09T04:50:46.352821304Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:46.362176155Z W0109 04:50:46.362149       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:46.362176155Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:46.362176155Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:46.362176155Z   "Attributes": null,
2023-01-09T04:50:46.362176155Z   "BalancerAttributes": null,
2023-01-09T04:50:46.362176155Z   "Type": 0,
2023-01-09T04:50:46.362176155Z   "Metadata": null
2023-01-09T04:50:46.362176155Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:46.463460820Z W0109 04:50:46.455705       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:46.463460820Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:46.463460820Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:46.463460820Z   "Attributes": null,
2023-01-09T04:50:46.463460820Z   "BalancerAttributes": null,
2023-01-09T04:50:46.463460820Z   "Type": 0,
2023-01-09T04:50:46.463460820Z   "Metadata": null
2023-01-09T04:50:46.463460820Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:46.490929121Z W0109 04:50:46.486399       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:46.490929121Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:46.490929121Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:46.490929121Z   "Attributes": null,
2023-01-09T04:50:46.490929121Z   "BalancerAttributes": null,
2023-01-09T04:50:46.490929121Z   "Type": 0,
2023-01-09T04:50:46.490929121Z   "Metadata": null
2023-01-09T04:50:46.490929121Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:46.552836877Z W0109 04:50:46.546914       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:46.552836877Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:46.552836877Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:46.552836877Z   "Attributes": null,
2023-01-09T04:50:46.552836877Z   "BalancerAttributes": null,
2023-01-09T04:50:46.552836877Z   "Type": 0,
2023-01-09T04:50:46.552836877Z   "Metadata": null
2023-01-09T04:50:46.552836877Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:46.552836877Z W0109 04:50:46.547048       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:46.552836877Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:46.552836877Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:46.552836877Z   "Attributes": null,
2023-01-09T04:50:46.552836877Z   "BalancerAttributes": null,
2023-01-09T04:50:46.552836877Z   "Type": 0,
2023-01-09T04:50:46.552836877Z   "Metadata": null
2023-01-09T04:50:46.552836877Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:46.561221236Z W0109 04:50:46.554754       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:46.561221236Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:46.561221236Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:46.561221236Z   "Attributes": null,
2023-01-09T04:50:46.561221236Z   "BalancerAttributes": null,
2023-01-09T04:50:46.561221236Z   "Type": 0,
2023-01-09T04:50:46.561221236Z   "Metadata": null
2023-01-09T04:50:46.561221236Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:47.473069825Z W0109 04:50:47.473035       1 logging.go:59] [core] [Channel #14 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:47.473069825Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:47.473069825Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:47.473069825Z   "Attributes": null,
2023-01-09T04:50:47.473069825Z   "BalancerAttributes": null,
2023-01-09T04:50:47.473069825Z   "Type": 0,
2023-01-09T04:50:47.473069825Z   "Metadata": null
2023-01-09T04:50:47.473069825Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:47.764121946Z W0109 04:50:47.764070       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:47.764121946Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:47.764121946Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:47.764121946Z   "Attributes": null,
2023-01-09T04:50:47.764121946Z   "BalancerAttributes": null,
2023-01-09T04:50:47.764121946Z   "Type": 0,
2023-01-09T04:50:47.764121946Z   "Metadata": null
2023-01-09T04:50:47.764121946Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:47.814519633Z W0109 04:50:47.814479       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:47.814519633Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:47.814519633Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:47.814519633Z   "Attributes": null,
2023-01-09T04:50:47.814519633Z   "BalancerAttributes": null,
2023-01-09T04:50:47.814519633Z   "Type": 0,
2023-01-09T04:50:47.814519633Z   "Metadata": null
2023-01-09T04:50:47.814519633Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:47.978312345Z W0109 04:50:47.978274       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:47.978312345Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:47.978312345Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:47.978312345Z   "Attributes": null,
2023-01-09T04:50:47.978312345Z   "BalancerAttributes": null,
2023-01-09T04:50:47.978312345Z   "Type": 0,
2023-01-09T04:50:47.978312345Z   "Metadata": null
2023-01-09T04:50:47.978312345Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:48.086642149Z W0109 04:50:48.086608       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:48.086642149Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:48.086642149Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:48.086642149Z   "Attributes": null,
2023-01-09T04:50:48.086642149Z   "BalancerAttributes": null,
2023-01-09T04:50:48.086642149Z   "Type": 0,
2023-01-09T04:50:48.086642149Z   "Metadata": null
2023-01-09T04:50:48.086642149Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:48.099944494Z W0109 04:50:48.099915       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:48.099944494Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:48.099944494Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:48.099944494Z   "Attributes": null,
2023-01-09T04:50:48.099944494Z   "BalancerAttributes": null,
2023-01-09T04:50:48.099944494Z   "Type": 0,
2023-01-09T04:50:48.099944494Z   "Metadata": null
2023-01-09T04:50:48.099944494Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:48.104249630Z W0109 04:50:48.104227       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:48.104249630Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:48.104249630Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:48.104249630Z   "Attributes": null,
2023-01-09T04:50:48.104249630Z   "BalancerAttributes": null,
2023-01-09T04:50:48.104249630Z   "Type": 0,
2023-01-09T04:50:48.104249630Z   "Metadata": null
2023-01-09T04:50:48.104249630Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:48.151587163Z W0109 04:50:48.151550       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:48.151587163Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:48.151587163Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:48.151587163Z   "Attributes": null,
2023-01-09T04:50:48.151587163Z   "BalancerAttributes": null,
2023-01-09T04:50:48.151587163Z   "Type": 0,
2023-01-09T04:50:48.151587163Z   "Metadata": null
2023-01-09T04:50:48.151587163Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:48.201244952Z W0109 04:50:48.201215       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:48.201244952Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:48.201244952Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:48.201244952Z   "Attributes": null,
2023-01-09T04:50:48.201244952Z   "BalancerAttributes": null,
2023-01-09T04:50:48.201244952Z   "Type": 0,
2023-01-09T04:50:48.201244952Z   "Metadata": null
2023-01-09T04:50:48.201244952Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:48.210787236Z W0109 04:50:48.210763       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:48.210787236Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:48.210787236Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:48.210787236Z   "Attributes": null,
2023-01-09T04:50:48.210787236Z   "BalancerAttributes": null,
2023-01-09T04:50:48.210787236Z   "Type": 0,
2023-01-09T04:50:48.210787236Z   "Metadata": null
2023-01-09T04:50:48.210787236Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:48.396213622Z W0109 04:50:48.396175       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:48.396213622Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:48.396213622Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:48.396213622Z   "Attributes": null,
2023-01-09T04:50:48.396213622Z   "BalancerAttributes": null,
2023-01-09T04:50:48.396213622Z   "Type": 0,
2023-01-09T04:50:48.396213622Z   "Metadata": null
2023-01-09T04:50:48.396213622Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:48.427143282Z W0109 04:50:48.427108       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:48.427143282Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:48.427143282Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:48.427143282Z   "Attributes": null,
2023-01-09T04:50:48.427143282Z   "BalancerAttributes": null,
2023-01-09T04:50:48.427143282Z   "Type": 0,
2023-01-09T04:50:48.427143282Z   "Metadata": null
2023-01-09T04:50:48.427143282Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:49.709103358Z W0109 04:50:49.709062       1 logging.go:59] [core] [Channel #14 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:49.709103358Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:49.709103358Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:49.709103358Z   "Attributes": null,
2023-01-09T04:50:49.709103358Z   "BalancerAttributes": null,
2023-01-09T04:50:49.709103358Z   "Type": 0,
2023-01-09T04:50:49.709103358Z   "Metadata": null
2023-01-09T04:50:49.709103358Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:49.832969502Z W0109 04:50:49.832934       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:49.832969502Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:49.832969502Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:49.832969502Z   "Attributes": null,
2023-01-09T04:50:49.832969502Z   "BalancerAttributes": null,
2023-01-09T04:50:49.832969502Z   "Type": 0,
2023-01-09T04:50:49.832969502Z   "Metadata": null
2023-01-09T04:50:49.832969502Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
