2023-01-09T04:41:45.314293792Z I0109 04:41:45.314096       1 main.go:23] Go Version: go1.19.4
2023-01-09T04:41:50.224420413Z I0109 04:41:50.224416       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" not found
2023-01-09T04:41:50.224445677Z I0109 04:41:50.224420       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:50.224445677Z I0109 04:41:50.224437       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm"
2023-01-09T04:41:50.224456183Z I0109 04:41:50.224443       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" by providerID
2023-01-09T04:41:50.224456183Z W0109 04:41:50.224450       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" has no providerID
2023-01-09T04:41:50.224466470Z I0109 04:41:50.224456       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" by IP
2023-01-09T04:41:50.224466470Z W0109 04:41:50.224462       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm"
2023-01-09T04:41:50.224485125Z I0109 04:41:50.224468       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" not found
2023-01-09T04:41:50.224494906Z I0109 04:41:50.224484       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:50.224526919Z I0109 04:41:50.224511       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:41:50.224537032Z I0109 04:41:50.224523       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-master-2" by providerID
2023-01-09T04:41:50.224537032Z W0109 04:41:50.224532       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-master-2" has no providerID
2023-01-09T04:41:50.224547168Z I0109 04:41:50.224539       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-master-2" by IP
2023-01-09T04:41:50.224556572Z W0109 04:41:50.224547       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:41:50.224566186Z I0109 04:41:50.224555       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-master-2" not found
2023-01-09T04:41:50.224575370Z I0109 04:41:50.224563       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:50.224615110Z I0109 04:41:50.224588       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-master-0"
2023-01-09T04:41:50.224665216Z I0109 04:41:50.224643       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-master-0" by providerID
2023-01-09T04:41:50.224677063Z W0109 04:41:50.224662       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-master-0" has no providerID
2023-01-09T04:41:50.224677063Z I0109 04:41:50.224669       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-master-0" by IP
2023-01-09T04:41:50.224687294Z W0109 04:41:50.224677       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-master-0"
2023-01-09T04:41:50.224699390Z I0109 04:41:50.224690       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-master-0" not found
2023-01-09T04:41:50.224709395Z I0109 04:41:50.224701       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:50.224743379Z I0109 04:41:50.224726       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-master-1"
2023-01-09T04:41:50.224754163Z I0109 04:41:50.224741       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-master-1" by providerID
2023-01-09T04:41:50.224754163Z W0109 04:41:50.224750       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-master-1" has no providerID
2023-01-09T04:41:50.224766634Z I0109 04:41:50.224757       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-master-1" by IP
2023-01-09T04:41:50.224776959Z W0109 04:41:50.224764       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-master-1"
2023-01-09T04:41:50.224786558Z I0109 04:41:50.224773       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-master-1" not found
2023-01-09T04:41:50.224979156Z I0109 04:41:50.224951       1 nodelink_controller.go:477] Matching machine not found for node "ip-10-0-199-219.us-east-2.compute.internal" with internal IP "10.0.199.219"
2023-01-09T04:41:50.224995486Z W0109 04:41:50.224981       1 nodelink_controller.go:215] Machine for node "ip-10-0-199-219.us-east-2.compute.internal" not found
2023-01-09T04:41:50.225036044Z I0109 04:41:50.225021       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:41:50.225155430Z I0109 04:41:50.225123       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T04:41:50.225218229Z I0109 04:41:50.225188       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by ProviderID
2023-01-09T04:41:50.225236615Z I0109 04:41:50.225224       1 nodelink_controller.go:448] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by IP
2023-01-09T04:41:50.225236615Z I0109 04:41:50.225232       1 nodelink_controller.go:453] Found internal IP for node "ip-10-0-160-211.us-east-2.compute.internal": "10.0.160.211"
2023-01-09T04:41:50.225265707Z I0109 04:41:50.225244       1 nodelink_controller.go:477] Matching machine not found for node "ip-10-0-160-211.us-east-2.compute.internal" with internal IP "10.0.160.211"
2023-01-09T04:41:50.225297915Z W0109 04:41:50.225288       1 nodelink_controller.go:215] Machine for node "ip-10-0-160-211.us-east-2.compute.internal" not found
2023-01-09T04:41:50.225349926Z I0109 04:41:50.225333       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:41:50.225470608Z I0109 04:41:50.225435       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T04:41:50.225487704Z I0109 04:41:50.225471       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T04:41:50.225662596Z I0109 04:41:50.225646       1 nodelink_controller.go:448] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by IP
2023-01-09T04:41:50.225673301Z I0109 04:41:50.225660       1 nodelink_controller.go:453] Found internal IP for node "ip-10-0-145-4.us-east-2.compute.internal": "10.0.145.4"
2023-01-09T04:41:50.225682850Z I0109 04:41:50.225674       1 nodelink_controller.go:477] Matching machine not found for node "ip-10-0-145-4.us-east-2.compute.internal" with internal IP "10.0.145.4"
2023-01-09T04:41:50.225692628Z W0109 04:41:50.225682       1 nodelink_controller.go:215] Machine for node "ip-10-0-145-4.us-east-2.compute.internal" not found
2023-01-09T04:41:50.486715868Z I0109 04:41:50.486653       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:50.486753089Z I0109 04:41:50.486709       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn"
2023-01-09T04:41:50.486753089Z I0109 04:41:50.486718       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" by providerID
2023-01-09T04:41:50.486753089Z W0109 04:41:50.486726       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" has no providerID
2023-01-09T04:41:50.486753089Z I0109 04:41:50.486732       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" by IP
2023-01-09T04:41:50.486753089Z W0109 04:41:50.486738       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn"
2023-01-09T04:41:50.486753089Z I0109 04:41:50.486746       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" not found
2023-01-09T04:41:50.486767036Z I0109 04:41:50.486752       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:50.486777680Z I0109 04:41:50.486764       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn"
2023-01-09T04:41:50.486777680Z I0109 04:41:50.486770       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" by providerID
2023-01-09T04:41:50.486811326Z W0109 04:41:50.486777       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" has no providerID
2023-01-09T04:41:50.486811326Z I0109 04:41:50.486782       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" by IP
2023-01-09T04:41:50.486811326Z W0109 04:41:50.486788       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn"
2023-01-09T04:41:50.486826765Z I0109 04:41:50.486794       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" not found
2023-01-09T04:41:50.886539609Z I0109 04:41:50.886495       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:50.886567799Z I0109 04:41:50.886535       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k"
2023-01-09T04:41:50.886567799Z I0109 04:41:50.886544       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" by providerID
2023-01-09T04:41:50.886567799Z W0109 04:41:50.886557       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" has no providerID
2023-01-09T04:41:50.886567799Z I0109 04:41:50.886563       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" by IP
2023-01-09T04:41:50.886581232Z W0109 04:41:50.886569       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k"
2023-01-09T04:41:50.886581232Z I0109 04:41:50.886576       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" not found
2023-01-09T04:41:50.886591556Z I0109 04:41:50.886581       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:50.886601492Z I0109 04:41:50.886594       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k"
2023-01-09T04:41:50.886611344Z I0109 04:41:50.886599       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" by providerID
2023-01-09T04:41:50.886611344Z W0109 04:41:50.886605       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" has no providerID
2023-01-09T04:41:50.886621215Z I0109 04:41:50.886610       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" by IP
2023-01-09T04:41:50.886621215Z W0109 04:41:50.886615       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k"
2023-01-09T04:41:50.886632186Z I0109 04:41:50.886621       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" not found
2023-01-09T04:41:51.268379978Z I0109 04:41:51.268340       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:51.268476143Z I0109 04:41:51.268458       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp"
2023-01-09T04:41:51.268527321Z I0109 04:41:51.268514       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" by providerID
2023-01-09T04:41:51.268564920Z W0109 04:41:51.268554       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" has no providerID
2023-01-09T04:41:51.268608124Z I0109 04:41:51.268596       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" by IP
2023-01-09T04:41:51.268634631Z W0109 04:41:51.268624       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp"
2023-01-09T04:41:51.268669920Z I0109 04:41:51.268650       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" not found
2023-01-09T04:41:51.268703688Z I0109 04:41:51.268693       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:51.268738935Z I0109 04:41:51.268728       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp"
2023-01-09T04:41:51.268774898Z I0109 04:41:51.268763       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" by providerID
2023-01-09T04:41:51.268820035Z W0109 04:41:51.268795       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" has no providerID
2023-01-09T04:41:51.268851906Z I0109 04:41:51.268841       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" by IP
2023-01-09T04:41:51.268893453Z W0109 04:41:51.268882       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp"
2023-01-09T04:41:51.268920563Z I0109 04:41:51.268910       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" not found
2023-01-09T04:41:51.578501710Z I0109 04:41:51.578463       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:51.578591732Z I0109 04:41:51.578574       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm"
2023-01-09T04:41:51.578644236Z I0109 04:41:51.578632       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" by providerID
2023-01-09T04:41:51.578672168Z W0109 04:41:51.578662       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" has no providerID
2023-01-09T04:41:51.578713910Z I0109 04:41:51.578687       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" by IP
2023-01-09T04:41:51.578740243Z W0109 04:41:51.578730       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm"
2023-01-09T04:41:51.578765502Z I0109 04:41:51.578756       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" not found
